Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	3:36:07 PM	11.51000	No Reading	No Reading	No Reading	16.000000	-0.344	0.345	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:11 PM	11.36700	No Reading	No Reading	No Reading	16.000000	-0.339	0.344	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:15 PM	11.31900	No Reading	No Reading	No Reading	16.000000	-0.339	0.341	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:19 PM	11.33800	No Reading	No Reading	No Reading	16.000000	-0.337	0.344	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:24 PM	11.33200	No Reading	No Reading	No Reading	16.000000	0.381	-0.308	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:28 PM	11.02600	No Reading	No Reading	No Reading	16.000000	-0.314	0.261	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:32 PM	10.75900	No Reading	No Reading	No Reading	16.000000	-0.285	0.207	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:36 PM	10.41800	No Reading	No Reading	No Reading	16.000000	-0.247	0.172	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:40 PM	9.91400	No Reading	No Reading	No Reading	16.000000	-0.198	0.099	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:44 PM	9.79400	No Reading	No Reading	No Reading	16.000000	-0.095	-0.069	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:48 PM	9.80600	No Reading	No Reading	No Reading	16.000000	0.016	-0.186	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:52 PM	9.77400	No Reading	No Reading	No Reading	16.000000	0.186	-0.311	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:56 PM	9.70200	No Reading	No Reading	No Reading	16.000000	0.261	-0.347	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:00 PM	9.56200	No Reading	No Reading	No Reading	16.000000	0.327	-0.363	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:04 PM	9.11700	No Reading	No Reading	No Reading	16.000000	0.305	-0.274	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:08 PM	8.78200	No Reading	No Reading	No Reading	16.000000	0.234	-0.142	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:12 PM	8.51800	No Reading	No Reading	No Reading	16.000000	0.094	0.021	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:16 PM	8.29700	No Reading	No Reading	No Reading	16.000000	-0.098	0.212	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:20 PM	8.31600	No Reading	No Reading	No Reading	16.000000	-0.337	0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:24 PM	8.36900	No Reading	No Reading	No Reading	16.000000	-0.318	0.287	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:28 PM	8.11700	No Reading	No Reading	No Reading	16.000000	-0.339	0.299	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:32 PM	7.84700	No Reading	No Reading	No Reading	16.000000	-0.256	0.171	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:36 PM	7.55800	No Reading	No Reading	No Reading	16.000000	0.106	-0.233	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:40 PM	7.09600	No Reading	No Reading	No Reading	16.000000	0.259	-0.344	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:44 PM	6.85500	No Reading	No Reading	No Reading	16.000000	0.325	-0.359	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:48 PM	6.77700	No Reading	No Reading	No Reading	16.000000	0.295	-0.250	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:52 PM	6.62400	No Reading	No Reading	No Reading	16.000000	0.327	-0.317	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:56 PM	6.51800	No Reading	No Reading	No Reading	16.000000	0.046	0.095	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:00 PM	6.40700	No Reading	No Reading	No Reading	16.000000	-0.177	0.280	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:04 PM	5.95700	No Reading	No Reading	No Reading	16.000000	-0.313	0.355	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:08 PM	5.68500	No Reading	No Reading	No Reading	16.000000	-0.342	0.358	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:12 PM	5.49900	No Reading	No Reading	No Reading	16.000000	-0.332	0.312	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:16 PM	5.37900	No Reading	No Reading	No Reading	16.000000	-0.319	0.272	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:20 PM	5.44100	No Reading	No Reading	No Reading	16.000000	-0.299	0.226	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:24 PM	5.49200	No Reading	No Reading	No Reading	16.000000	-0.264	0.189	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:28 PM	5.01700	No Reading	No Reading	No Reading	16.000000	-0.193	0.106	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:32 PM	4.67800	No Reading	No Reading	No Reading	16.000000	-0.147	-0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:36 PM	4.24900	No Reading	No Reading	No Reading	16.000000	-0.053	-0.108	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:40 PM	3.86700	No Reading	No Reading	No Reading	16.000000	0.018	-0.190	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:44 PM	3.80400	No Reading	No Reading	No Reading	16.000000	0.045	-0.196	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:48 PM	3.90000	No Reading	No Reading	No Reading	16.000000	0.217	-0.335	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:52 PM	3.77800	No Reading	No Reading	No Reading	16.000000	0.122	-0.270	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:56 PM	3.71900	No Reading	No Reading	No Reading	16.000000	0.194	-0.322	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:00 PM	3.34600	No Reading	No Reading	No Reading	16.000000	0.174	-0.312	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:04 PM	2.86700	No Reading	No Reading	No Reading	16.000000	0.325	-0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:08 PM	2.37500	No Reading	No Reading	No Reading	16.000000	0.300	-0.365	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:12 PM	2.31900	No Reading	No Reading	No Reading	16.000000	0.308	-0.367	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:16 PM	2.18000	No Reading	No Reading	No Reading	16.000000	0.309	-0.365	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:20 PM	2.27600	No Reading	No Reading	No Reading	16.000000	0.325	-0.351	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:24 PM	2.39100	No Reading	No Reading	No Reading	16.000000	0.223	-0.147	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:28 PM	2.01800	No Reading	No Reading	No Reading	16.000000	0.246	-0.163	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:32 PM	1.82000	No Reading	No Reading	No Reading	16.000000	0.152	-0.267	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:36 PM	1.51600	No Reading	No Reading	No Reading	16.000000	0.284	-0.212	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:40 PM	1.02800	No Reading	No Reading	No Reading	16.000000	0.107	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:44 PM	0.84300	No Reading	No Reading	No Reading	16.000000	0.129	-0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:48 PM	0.88300	No Reading	No Reading	No Reading	16.000000	0.250	-0.148	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:52 PM	0.71400	No Reading	No Reading	No Reading	16.000000	0.254	-0.155	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:56 PM	0.62500	No Reading	No Reading	No Reading	16.000000	0.132	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:00 PM	0.44400	No Reading	No Reading	No Reading	16.000000	0.086	0.030	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:04 PM	-0.02200	No Reading	No Reading	No Reading	16.000000	0.046	0.075	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:08 PM	-0.22000	No Reading	No Reading	No Reading	16.000000	-0.050	0.192	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:12 PM	-0.40500	No Reading	No Reading	No Reading	16.000000	-0.128	0.241	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:16 PM	-0.55000	No Reading	No Reading	No Reading	16.000000	-0.225	0.325	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:20 PM	-0.59000	No Reading	No Reading	No Reading	16.000000	-0.287	0.357	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:24 PM	-0.62600	No Reading	No Reading	No Reading	16.000000	-0.330	0.360	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:28 PM	-1.03500	No Reading	No Reading	No Reading	16.000000	-0.338	0.353	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:32 PM	-1.19400	No Reading	No Reading	No Reading	16.000000	-0.330	0.297	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:36 PM	-1.52400	No Reading	No Reading	No Reading	16.000000	-0.316	0.287	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:40 PM	-1.92300	No Reading	No Reading	No Reading	16.000000	-0.268	0.201	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:44 PM	-2.03200	No Reading	No Reading	No Reading	16.000000	-0.210	0.116	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:48 PM	-1.91300	No Reading	No Reading	No Reading	16.000000	-0.132	-0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:52 PM	-2.07900	No Reading	No Reading	No Reading	16.000000	0.015	-0.193	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:56 PM	-2.13100	No Reading	No Reading	No Reading	16.000000	0.100	-0.262	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:00 PM	-2.42800	No Reading	No Reading	No Reading	16.000000	0.158	-0.303	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:04 PM	-3.09100	No Reading	No Reading	No Reading	16.000000	0.273	-0.360	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
