Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	3:32:59 PM	20.48100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:03 PM	20.26400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:07 PM	20.08600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:11 PM	19.88200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:15 PM	19.66600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:19 PM	19.53800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:23 PM	19.43300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:27 PM	19.28000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:31 PM	19.12400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:35 PM	18.94900	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:39 PM	18.66300	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:43 PM	18.48500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:47 PM	18.32200	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:51 PM	18.14700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:55 PM	18.02600	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:59 PM	17.87300	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:03 PM	17.56800	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:07 PM	17.30000	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:11 PM	17.05500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:15 PM	16.86100	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:19 PM	16.87700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:23 PM	16.86800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:27 PM	16.58400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:31 PM	16.29800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:35 PM	16.01800	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:39 PM	15.70200	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:43 PM	15.61300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:47 PM	15.58800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:51 PM	15.49500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:55 PM	15.42900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:59 PM	15.14900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:03 PM	14.59100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:07 PM	14.42300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:11 PM	14.18400	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:15 PM	14.17400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:19 PM	14.18100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:23 PM	14.17100	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:27 PM	13.75700	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:31 PM	13.48400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:35 PM	13.09800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:39 PM	12.78600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:43 PM	12.77100	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:47 PM	12.88200	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:51 PM	12.79600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:55 PM	12.67800	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:59 PM	12.40400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:03 PM	11.80600	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:07 PM	11.51000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:11 PM	11.36700	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:15 PM	11.31900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:19 PM	11.33800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:24 PM	11.33200	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:28 PM	11.02600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:32 PM	10.75900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:36 PM	10.41800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:40 PM	9.91400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:44 PM	9.79400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:48 PM	9.80600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:52 PM	9.77400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:56 PM	9.70200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:00 PM	9.56200	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:04 PM	9.11700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:08 PM	8.78200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:12 PM	8.51800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:16 PM	8.29700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:20 PM	8.31600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:24 PM	8.36900	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:28 PM	8.11700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:32 PM	7.84700	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:36 PM	7.55800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:40 PM	7.09600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:44 PM	6.85500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:48 PM	6.77700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:52 PM	6.62400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:37:56 PM	6.51800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:00 PM	6.40700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:04 PM	5.95700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:08 PM	5.68500	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:12 PM	5.49900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:16 PM	5.37900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:20 PM	5.44100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:24 PM	5.49200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:28 PM	5.01700	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:32 PM	4.67800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:36 PM	4.24900	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:40 PM	3.86700	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:44 PM	3.80400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:48 PM	3.90000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:52 PM	3.77800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:38:56 PM	3.71900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:00 PM	3.34600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:04 PM	2.86700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:08 PM	2.37500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:12 PM	2.31900	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:16 PM	2.18000	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:20 PM	2.27600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:24 PM	2.39100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:28 PM	2.01800	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:32 PM	1.82000	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:36 PM	1.51600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:40 PM	1.02800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:44 PM	0.84300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:48 PM	0.88300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:52 PM	0.71400	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:39:56 PM	0.62500	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:00 PM	0.44400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:04 PM	-0.02200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:08 PM	-0.22000	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:12 PM	-0.40500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:16 PM	-0.55000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:20 PM	-0.59000	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:24 PM	-0.62600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:28 PM	-1.03500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:32 PM	-1.19400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:36 PM	-1.52400	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:40 PM	-1.92300	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:44 PM	-2.03200	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:48 PM	-1.91300	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:52 PM	-2.07900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:40:56 PM	-2.13100	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:00 PM	-2.42800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:04 PM	-3.09100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:41:08 PM	-3.47200	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
