Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/16/2017	3:45:30 PM	-42.84900	-36.02800	-42.27200	-34.85000	9.000000	-0.026	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:36 PM	-42.85900	-36.01800	-42.24200	-35.01900	9.000000	-0.131	-0.154	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:42 PM	-42.79800	-36.04500	-42.27200	-35.05200	9.000000	-0.029	-0.034	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:48 PM	-42.80900	-36.01500	-42.23800	-35.10300	9.000000	-0.132	-0.154	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:54 PM	-42.79800	-36.01100	-42.23800	-35.05600	9.000000	-0.131	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:00 PM	-42.77700	-36.03200	-42.23500	-35.09900	9.000000	-0.028	-0.033	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:06 PM	-42.79800	-36.00500	-42.25200	-35.11600	9.000000	-0.130	-0.145	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:12 PM	-42.77700	-35.99500	-42.21100	-35.21100	9.000000	-0.034	-0.032	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:18 PM	-42.82700	-35.98400	-42.25200	-35.17000	9.000000	-0.133	-0.150	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:24 PM	-42.79500	-36.02500	-42.23100	-35.30800	9.000000	-0.129	-0.145	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:30 PM	-42.79500	-36.02200	-42.22800	-35.23100	9.000000	-0.026	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:36 PM	-42.79100	-36.01800	-42.21100	-35.19400	9.000000	-0.138	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:42 PM	-42.79800	-36.01100	-42.20400	-35.36900	9.000000	-0.027	-0.030	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:48 PM	-42.82700	-36.00100	-42.23100	-35.36900	9.000000	-0.131	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:46:54 PM	-42.83800	-36.01500	-42.26200	-35.35900	9.000000	-0.130	-0.150	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:00 PM	-42.86300	-36.01500	-42.28200	-35.51000	9.000000	-0.030	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:06 PM	-42.84100	-36.00500	-42.25800	-35.51400	9.000000	-0.138	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:12 PM	-42.84100	-36.00500	-42.27200	-35.54100	9.000000	-0.027	-0.034	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:18 PM	-42.84900	-36.02200	-42.24500	-35.53000	9.000000	-0.132	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:24 PM	-42.81300	-36.02800	-42.26600	-35.57400	9.000000	-0.130	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:30 PM	-42.80500	-36.02200	-42.25500	-35.58700	9.000000	-0.026	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:36 PM	-42.84500	-36.00800	-42.24200	-35.52700	9.000000	-0.138	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:42 PM	-42.87700	-36.01100	-42.25900	-35.63500	9.000000	-0.036	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:48 PM	-42.85900	-36.01100	-42.25200	-35.47300	9.000000	-0.132	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:47:54 PM	-42.82700	-36.00800	-42.25500	-35.65500	9.000000	-0.128	-0.153	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:00 PM	-42.80500	-36.01500	-42.26800	-35.60500	9.000000	-0.028	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:06 PM	-42.79800	-36.01100	-42.25500	-35.60500	9.000000	-0.137	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:12 PM	-42.81600	-36.00500	-42.26100	-35.63500	9.000000	-0.026	-0.025	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:18 PM	-42.85900	-35.97800	-42.25100	-35.56100	9.000000	-0.140	-0.155	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:24 PM	-42.88100	-36.03500	-42.32600	-35.68300	9.000000	-0.138	-0.143	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:30 PM	-42.87000	-36.03800	-42.32000	-35.63200	9.000000	-0.027	-0.033	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:36 PM	-42.83800	-36.01100	-42.29200	-35.55400	9.000000	-0.131	-0.145	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:42 PM	-42.79100	-36.01500	-42.26800	-35.58800	9.000000	-0.033	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:48 PM	-42.75500	-35.98100	-42.25100	-35.54100	9.000000	-0.132	-0.154	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:48:54 PM	-42.78400	-36.00100	-42.28200	-35.65200	9.000000	-0.134	-0.143	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:00 PM	-42.79100	-36.00500	-42.29200	-35.61100	9.000000	-0.027	-0.033	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:06 PM	-42.78000	-36.02200	-42.27200	-35.63200	9.000000	-0.130	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:12 PM	-42.77300	-36.00800	-42.23800	-35.64500	9.000000	-0.035	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:18 PM	-42.79500	-36.00100	-42.28200	-35.69900	9.000000	-0.138	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:24 PM	-42.77700	-35.98400	-42.28500	-35.78000	9.000000	-0.130	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:30 PM	-42.78400	-35.99800	-42.24800	-35.77000	9.000000	-0.035	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:36 PM	-42.80200	-35.99800	-42.25100	-35.81000	9.000000	-0.131	-0.151	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:42 PM	-42.82300	-35.99500	-42.29900	-35.83400	9.000000	-0.026	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:48 PM	-42.83800	-35.99800	-42.30500	-35.81000	9.000000	-0.132	-0.155	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:49:54 PM	-42.84100	-35.99500	-42.32600	-35.86800	9.000000	-0.138	-0.153	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:00 PM	-42.83800	-36.00800	-42.29900	-35.93500	9.000000	-0.027	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:06 PM	-42.83100	-35.99500	-42.30600	-35.80400	9.000000	-0.133	-0.153	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:12 PM	-42.79800	-35.98400	-42.29200	-35.84400	9.000000	-0.026	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:18 PM	-42.83400	-35.98100	-42.29900	-35.85700	9.000000	-0.139	-0.151	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:24 PM	-42.84500	-35.99800	-42.30200	-35.85400	9.000000	-0.129	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:30 PM	-42.85600	-35.99100	-42.30300	-35.79300	9.000000	-0.031	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:36 PM	-42.85600	-36.08900	-42.31300	-35.92400	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:42 PM	-42.83800	-36.36800	-42.30600	-36.47600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:48 PM	-42.85600	-36.64700	-42.27500	-36.92100	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:50:54 PM	-42.84900	-36.95700	-42.34400	-37.38200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:00 PM	-42.85900	-37.23300	-42.39100	-37.76900	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:06 PM	-42.90600	-37.50200	-42.40100	-38.14300	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:12 PM	-42.92800	-37.75100	-42.43800	-38.47200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:18 PM	-42.91300	-38.00000	-42.44600	-38.79900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:24 PM	-42.92100	-38.19200	-42.44900	-39.03500	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:30 PM	-42.87400	-38.38400	-42.43900	-39.32000	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:36 PM	-42.88500	-38.54200	-42.44900	-39.56200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:42 PM	-42.88100	-38.73700	-42.48700	-39.81900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:48 PM	-42.90300	-38.89100	-42.46900	-39.97600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:51:54 PM	-42.92800	-39.03500	-42.44900	-40.16100	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:00 PM	-42.90600	-39.16100	-42.45300	-40.29500	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:06 PM	-42.89900	-39.26700	-42.44000	-40.45500	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:12 PM	-42.89900	-39.39400	-42.46900	-40.61600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:18 PM	-42.85900	-39.47900	-42.45500	-40.82600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:24 PM	-42.90300	-39.58600	-42.47000	-40.89400	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:30 PM	-42.94600	-39.69500	-42.50700	-41.02700	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:36 PM	-42.94600	-39.80800	-42.49000	-41.13600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:42 PM	-42.95700	-39.90000	-42.48000	-41.22900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:48 PM	-42.92100	-39.96900	-42.48000	-41.31800	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:52:54 PM	-42.92800	-40.04100	-42.48600	-41.39000	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:53:00 PM	-42.91700	-40.10900	-42.47600	-41.48600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:53:06 PM	-42.93500	-40.19100	-42.50400	-41.57500	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:53:12 PM	-42.91000	-40.29700	-42.51700	-41.64000	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:53:18 PM	-42.92400	-40.32500	-42.50400	-41.74300	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:53:24 PM	-42.92800	-40.38300	-42.50700	-41.79400	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:53:30 PM	-42.91000	-40.45200	-42.50000	-41.85200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:53:36 PM	-42.88100	-40.39700	-42.43500	-41.85200	9.000000	9.303	9.276	1	1.19321	1.21169	1.19463	1.18468	1.20387	1.19890	1.19605	1.19108	1.20316	1.19392	1.20387	1.19605	
2/16/2017	3:53:42 PM	-42.82300	-40.22200	-42.37700	-41.83200	9.000000	9.100	9.072	1	1.22022	1.24225	1.22377	1.21453	1.23443	1.22874	1.22661	1.22022	1.23159	1.22448	1.23514	1.22519	
2/16/2017	3:53:48 PM	-42.84900	-40.04800	-42.32700	-41.87900	9.000000	9.100	9.072	1	1.21951	1.24296	1.22519	1.21382	1.23372	1.23016	1.22732	1.22093	1.23230	1.22519	1.23514	1.22448	
2/16/2017	3:53:54 PM	-42.85200	-39.86600	-42.31200	-41.92400	9.000000	9.097	9.070	1	1.21951	1.24367	1.22519	1.21453	1.23514	1.22874	1.22661	1.22164	1.23230	1.22448	1.23514	1.22590	
2/16/2017	3:54:00 PM	-42.83100	-39.72600	-42.21600	-41.97200	9.000000	9.098	9.070	1	1.22093	1.24438	1.22519	1.21524	1.23514	1.23087	1.22803	1.22164	1.23372	1.22519	1.23585	1.22661	
2/16/2017	3:54:06 PM	-42.84500	-39.57900	-42.15800	-42.02000	9.000000	9.097	9.071	1	1.21879	1.24225	1.22448	1.21453	1.23372	1.22803	1.22661	1.22093	1.23087	1.22377	1.23514	1.22519	
2/16/2017	3:54:12 PM	-42.82000	-39.45900	-42.10300	-42.00300	9.000000	9.095	9.069	1	1.21879	1.24438	1.22519	1.21453	1.23443	1.23016	1.22803	1.22093	1.23301	1.22590	1.23514	1.22590	
2/16/2017	3:54:18 PM	-42.79100	-39.29100	-42.03800	-42.04000	9.000000	9.098	9.069	1	1.21951	1.24580	1.22448	1.21453	1.23514	1.23016	1.22732	1.22093	1.23301	1.22519	1.23514	1.22661	
2/16/2017	3:54:24 PM	-42.76200	-39.17800	-41.98400	-42.03400	9.000000	9.098	9.071	1	1.22022	1.24580	1.22448	1.21595	1.23443	1.22945	1.22874	1.22164	1.23301	1.22519	1.23585	1.22590	
2/16/2017	3:54:30 PM	-42.76900	-39.06900	-41.94600	-42.11600	9.000000	9.096	9.067	1	1.21951	1.24509	1.22519	1.21524	1.23443	1.23016	1.22803	1.22164	1.23301	1.22448	1.23585	1.22519	
2/16/2017	3:54:36 PM	-42.77700	-39.00000	-41.92200	-42.12600	9.000000	9.097	9.069	1	1.21951	1.24580	1.22519	1.21453	1.23443	1.23087	1.22874	1.22164	1.23301	1.22519	1.23585	1.22590	
2/16/2017	3:54:42 PM	-42.80900	-38.90800	-41.87100	-42.07800	9.000000	9.098	9.069	1	1.22022	1.24651	1.22519	1.21524	1.23514	1.22945	1.22803	1.22093	1.23301	1.22448	1.23585	1.22661	
2/16/2017	3:54:48 PM	-42.78400	-38.82600	-41.81000	-42.08500	9.000000	9.097	9.069	1	1.21951	1.24651	1.22448	1.21595	1.23514	1.23016	1.22732	1.22235	1.23372	1.22448	1.23585	1.22590	
2/16/2017	3:54:54 PM	-42.76900	-38.72300	-41.84600	-42.15400	9.000000	9.097	9.069	1	1.22022	1.24651	1.22590	1.21524	1.23514	1.23087	1.22803	1.22093	1.23301	1.22519	1.23514	1.22661	
2/16/2017	3:55:00 PM	-42.75500	-38.66500	-41.82200	-42.15700	9.000000	9.095	9.067	1	1.22093	1.24580	1.22448	1.21524	1.23585	1.22945	1.22732	1.22235	1.23301	1.22448	1.23585	1.22590	
2/16/2017	3:55:06 PM	-42.75500	-38.59000	-41.78200	-42.11900	9.000000	9.099	9.071	1	1.22022	1.24580	1.22448	1.21453	1.23443	1.22874	1.22661	1.22164	1.23230	1.22377	1.23514	1.22519	
2/16/2017	3:55:12 PM	-42.74400	-38.54900	-41.75800	-42.14000	9.000000	9.098	9.072	1	1.21951	1.24580	1.22661	1.21453	1.23514	1.23087	1.22803	1.22093	1.23301	1.22519	1.23585	1.22590	
2/16/2017	3:55:18 PM	-42.76600	-38.50900	-41.79100	-42.18800	9.000000	9.095	9.067	1	1.21951	1.24651	1.22448	1.21382	1.23514	1.22945	1.22661	1.22093	1.23301	1.22448	1.23443	1.22590	
2/16/2017	3:55:24 PM	-42.76600	-38.45100	-41.76100	-42.18800	9.000000	9.096	9.067	1	1.21951	1.24580	1.22519	1.21595	1.23443	1.22945	1.22874	1.22093	1.23372	1.22519	1.23656	1.22590	
2/16/2017	3:55:36 PM	-42.78400	-38.43100	-41.78500	-42.59900	9.000000	-0.026	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:55:42 PM	-42.80900	-38.48200	-41.80900	-42.57800	9.000000	-0.036	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:55:48 PM	-42.79100	-38.53900	-41.84600	-42.65000	9.000000	-0.026	-0.029	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:55:54 PM	-42.81600	-38.58300	-41.85300	-42.63000	9.000000	-0.033	-0.036	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:00 PM	-42.86700	-38.64800	-41.93900	-42.61900	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:06 PM	-42.90300	-38.68200	-41.99100	-42.66400	9.000000	-0.033	-0.030	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:12 PM	-42.89900	-38.73300	-42.04100	-42.67400	9.000000	-0.030	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:18 PM	-42.89900	-38.78500	-42.08600	-42.70200	9.000000	-0.028	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:24 PM	-42.87400	-38.79500	-42.11000	-42.68100	9.000000	-0.028	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:30 PM	-42.86300	-38.84600	-42.16800	-42.70200	9.000000	-0.030	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:36 PM	-42.85200	-38.84300	-42.18500	-42.73200	9.000000	-0.027	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:42 PM	-42.85900	-38.89100	-42.23600	-42.72500	9.000000	-0.035	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:56:48 PM	-42.87400	-38.92200	-42.27400	-42.75200	9.000000	-0.034	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
