Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/9/2017	8:29:45 PM	-42.927	-38.48	-42.247	-42.569	9	0.251	-0.255	0	-0.00071	-0.00071	0	0.00071	0.00284	0	-0.00142	0	0.00071	0.00071	-0.00071	-0.00142
2/9/2017	8:29:51 PM	-42.909	-38.463	-42.25	-42.582	9	0.209	-0.191	0	0.00071	0.00071	0	-0.00071	0	0.00213	0	0	0	0	-0.00142	0.00071
2/9/2017	8:29:57 PM	-42.913	-38.487	-42.257	-42.579	9	0.002	0.075	0	0	0	0	-0.00071	-0.00142	-0.00071	-0.00071	0.00071	0.00142	0.00071	0	0.00071
2/9/2017	8:30:03 PM	-42.938	-38.497	-42.257	-42.603	9	-0.133	0.192	0	0.00071	0.00142	0.00071	0.00071	-0.00213	-0.00071	0.00071	0	0.00071	0.00071	-0.00071	-0.00142
2/9/2017	8:30:09 PM	-42.967	-38.504	-42.267	-42.569	9	-0.245	0.243	0	0	0.00142	0.00142	0.00071	-0.00071	0.00071	0	0	-0.00142	0	-0.00071	0.00071
2/9/2017	8:30:15 PM	-42.949	-38.521	-42.237	-42.572	9	-0.224	0.226	0	0.00071	0.00071	0	0.00071	0	0.00071	0.00142	0	0	-0.00142	0.00071	0
2/9/2017	8:30:21 PM	-42.888	-38.537	-42.243	-42.572	9	-0.216	0.129	0	0.00142	0.00071	0.00142	0	0.00071	0	0.00142	-0.00071	0.00071	0	0	0.00071
2/9/2017	8:30:27 PM	-42.888	-38.547	-42.25	-42.583	9	-0.015	-0.102	0	0.00071	-0.00071	0.00071	0	-0.00071	0	0	0.00071	0	0	-0.00071	0.00142
2/9/2017	8:30:33 PM	-42.852	-38.531	-42.226	-42.572	9	0.217	-0.265	0	0	-0.00071	0	-0.00071	0.00071	0	0	-0.00071	0.00071	0.00213	0.00071	0
2/9/2017	8:30:39 PM	-42.863	-38.544	-42.254	-42.589	9	0.222	-0.264	0	0	0	0	0.00071	0	0.00071	0	0.00071	0.00142	0.00142	0	0
2/9/2017	8:30:45 PM	-42.917	-38.534	-42.246	-42.624	9	0.249	-0.212	0	0	0.00071	0.00071	0	-0.00071	0.00213	0.00071	0.00071	0.00071	0	0	-0.00213
2/9/2017	8:30:51 PM	-42.917	-38.554	-42.247	-42.624	9	0.199	-0.137	0	0.00071	0	0	0.00071	0	0.00071	0.00142	0.00213	0.00213	-0.00071	-0.00071	-0.00071
2/9/2017	8:30:57 PM	-42.92	-38.585	-42.23	-42.61	9	0.095	-0.035	0	0	0	0.00142	-0.00142	0	-0.00142	0.00071	-0.00142	0	0.00142	0.00071	0.00071
2/9/2017	8:31:03 PM	-42.913	-38.581	-42.237	-42.6	9	-0.087	0.121	0	0	0.00071	-0.00071	0.00071	0.00142	0	0	0	0.00071	0.00071	0.00071	0
2/9/2017	8:31:09 PM	-42.899	-38.588	-42.237	-42.6	9	-0.207	0.237	0	-0.00071	-0.00071	0.00071	-0.00142	0.00071	0.00071	0.00071	-0.00071	0	0	0.00142	-0.00071
2/9/2017	8:31:15 PM	-42.899	-38.595	-42.253	-42.652	9	-0.263	0.242	0	0.00071	0	0.00071	0	0.00142	0	0	0	-0.00071	0.00071	0	0
2/9/2017	8:31:21 PM	-42.87	-38.561	-42.294	-42.648	9	-0.236	0.179	0	0	0.00142	-0.00071	0.00071	0	0.00142	-0.00071	0	0.00142	0	0	0.00142
2/9/2017	8:31:27 PM	-42.884	-38.547	-42.257	-42.627	9	-0.192	0.084	0	0.00071	0.00071	0	0	0	0.00142	0.00142	0	-0.00142	-0.00142	0	-0.00071
2/9/2017	8:31:33 PM	-42.913	-38.598	-42.243	-42.62	9	0.195	-0.245	0	0	0.00142	0.00071	0	0	0	0	0	0.00071	0.00071	-0.00071	0
2/9/2017	8:31:39 PM	-42.906	-38.585	-42.226	-42.61	9	0.212	-0.257	0	0	-0.00071	-0.00071	0	-0.00142	0	0.00071	0	0.00071	0	0.00142	0
2/9/2017	8:31:45 PM	-42.906	-38.581	-42.249	-42.669	9	0.185	-0.256	0	0.00071	0	-0.00142	0.00142	0	0.00142	0.00071	0	0	0	0	0
2/9/2017	8:31:51 PM	-42.899	-38.591	-42.222	-42.665	9	0.248	-0.264	0	0.00071	0.00071	0	0	0	-0.00071	-0.00071	0	0	-0.00071	0.00071	0.00071
2/9/2017	8:31:57 PM	-42.909	-38.626	-42.25	-42.648	9	0.146	-0.096	0	-0.00071	0.00142	0	0.00142	0	0	0	0	0	-0.00071	-0.00071	-0.00142
2/9/2017	8:32:03 PM	-42.906	-38.622	-42.274	-42.641	9	0.156	-0.06	0	0	0.00213	0.00142	0	0.00071	0	0	0.00071	0.00071	0	0.00213	-0.00071
2/9/2017	8:32:09 PM	-42.938	-38.588	-42.277	-42.641	9	0.054	-0.023	0	0	0	-0.00071	0	0	-0.00213	0	0	-0.00071	0	0.00071	0
2/9/2017	8:32:15 PM	-42.92	-38.615	-42.256	-42.655	9	-0.031	0.185	0	0.00071	0.00071	-0.00071	0.00071	0.00071	0.00071	0	0	0	-0.00071	0	0
2/9/2017	8:32:21 PM	-42.935	-38.626	-42.318	-42.682	9	-0.037	0.044	0	0	0	-0.00071	0	0	0.00071	0	0	0	0.00142	0	0
2/9/2017	8:32:27 PM	-42.902	-38.633	-42.294	-42.662	9	-0.064	0.108	0	-0.00071	0	0	0	0	0.00213	0	0	0.00071	-0.00213	0	0.00213
2/9/2017	8:32:33 PM	-42.895	-38.639	-42.277	-42.624	9	-0.1	0.143	0	0.00142	0	-0.00071	0	0	0.00071	0	0.00071	-0.00142	-0.00071	0	-0.00071
2/9/2017	8:32:39 PM	-42.888	-38.626	-42.273	-42.648	9	-0.153	0.198	0	0	0.00071	-0.00071	-0.00142	0	0.00071	0.00071	0	0.00071	-0.00071	0.00071	-0.00071
2/9/2017	8:32:45 PM	-42.873	-38.612	-42.253	-42.607	9	-0.236	0.234	0	0	0	0	0	0.00142	0	0	0.00142	0.00071	0.00071	0.00142	0
2/9/2017	8:32:51 PM	-42.902	-38.636	-42.311	-42.682	9	-0.261	0.244	0	0	0	0.00213	0.00071	0.00071	0	0	0.00071	0	-0.00071	0	0.00071
2/9/2017	8:33:03 PM	-42.855	-38.477	-42.225	-41.214	9	0.172	0.965	1	9.83819	9.78282	9.8176	9.8247	9.81547	9.81192	9.83961	9.82612	9.8105	9.80908	9.81618	9.82044
2/9/2017	8:33:09 PM	-42.827	-38.194	-42.205	-39.948	9	0.064	1.034	1	10.00004	9.95106	9.98301	9.9901	9.98301	9.97804	10.00217	9.98939	9.97307	9.97236	9.97945	9.98655
2/9/2017	8:33:15 PM	-42.78	-37.898	-42.071	-38.87	9	0.01	1.102	1	10.02702	9.97804	10.00856	10.01424	10.00927	10.0043	10.02915	10.01566	10.00004	9.99862	10.00572	10.01282
2/9/2017	8:33:21 PM	-42.755	-37.558	-42.037	-37.885	9	0.04	1	1	10.02773	9.97804	10.00785	10.01566	10.00714	10.00359	10.02915	10.01637	10.00075	9.99933	10.00785	10.01211
2/9/2017	8:33:27 PM	-42.755	-37.245	-42.02	-36.993	9	0.055	1.003	1	10.02631	9.97733	10.00927	10.01566	10.00856	10.0043	10.02844	10.01566	9.99791	9.99791	10.00501	10.01211
2/9/2017	8:33:33 PM	-42.758	-37.006	-41.924	-36.195	9	-0.094	1.149	1	10.02915	9.98016	10.0114	10.01779	10.00927	10.00288	10.02631	10.01282	9.99791	9.99862	10.00927	10.01495
2/9/2017	8:33:39 PM	-42.801	-36.69	-41.879	-35.415	9	-0.125	0.74	1	10.03057	9.98087	10.00998	10.01708	10.0043	10.00288	10.0256	10.01353	10.00004	10.00004	10.00927	10.01637
2/9/2017	8:33:45 PM	-42.791	-36.447	-41.855	-34.692	9	-0.052	1.021	1	10.03057	9.98016	10.01069	10.01637	10.00643	10.00004	10.02489	10.01282	9.99791	10.00004	10.00927	10.01637
2/9/2017	8:33:51 PM	-42.74	-36.225	-41.77	-34.025	9	-0.226	1.075	1	10.02773	9.97662	10.00572	10.01353	10.0043	10.00359	10.02844	10.01708	10.00217	10.00004	10.00714	10.0114
2/9/2017	8:34:03 PM	-42.708	-35.875	-41.673	-33.301	9	-0.258	0.247	2	0	-0.00071	0	0	0	0	0.00071	0	-0.00071	0	0	0
2/9/2017	8:34:09 PM	-42.758	-35.737	-41.67	-33.503	9	-0.249	1.068	2	9.85452	9.85594	6.72467	9.64155	9.64297	9.65717	9.69905	9.69834	9.69408	9.70189	9.72319	9.73952
2/9/2017	8:34:15 PM	-42.755	-35.71	-41.71	-33.604	9	-0.239	0.238	2	9.91557	9.86162	9.89214	9.89924	9.88717	9.88788	9.91273	9.90208	9.88646	-0.00071	0	0.00071
2/9/2017	8:34:21 PM	-42.765	-35.657	-41.625	-33.715	9	-0.253	0.242	2	0	0.00071	0.00071	0	0	0	0	0.00071	0	0	0	0
2/9/2017	8:34:27 PM	-42.751	-35.619	-41.645	-33.759	9	-0.248	0.937	2	9.98797	9.94325	9.97591	9.98513	9.97662	9.97662	10.00004	9.98939	9.97591	9.97449	9.98584	9.99223
2/9/2017	8:34:33 PM	-42.733	-35.566	-41.632	-33.803	9	-0.252	0.227	2	0	0	-0.00071	0	0.00071	0	0	0.00071	0	0	0	0
2/9/2017	8:34:39 PM	-42.733	-35.519	-41.551	-33.739	9	-0.132	1.02	2	9.89782	9.89782	6.87587	9.68131	9.68344	9.69479	9.73881	9.7381	9.73384	9.74591	9.76578	9.78353
2/9/2017	8:34:45 PM	-42.693	-35.498	-41.526	-33.644	9	-0.219	0.241	2	9.93615	9.88504	9.91628	9.92267	9.91131	9.90989	9.93402	9.92125	9.00266	0	0	0
2/9/2017	8:34:51 PM	-42.701	-35.441	-41.523	-33.779	9	-0.108	0.173	2	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	0	0	-0.00071	-0.00071
2/9/2017	8:34:57 PM	-42.737	-35.407	-41.564	-33.743	9	-0.038	1	2	9.98939	9.94112	9.97449	9.9823	9.97449	9.97094	9.99791	9.98868	9.97591	9.97874	9.98726	9.99649
2/9/2017	8:35:03 PM	-42.751	-35.364	-41.563	-33.729	9	-0.082	0.111	2	0	0.00071	0	-0.00071	0.00071	0	0	0	0	0.00071	0	-0.00071
2/9/2017	8:35:09 PM	-42.726	-35.374	-41.526	-33.871	9	0.038	0.912	2	9.90563	9.90563	6.83399	9.69408	9.69621	9.70899	9.75442	9.75371	9.74733	9.75726	9.77572	9.79063
2/9/2017	8:35:15 PM	-42.729	-35.28	-41.543	-33.786	9	0.217	-0.127	2	9.93757	9.88575	9.91628	9.92196	9.9106	9.90705	9.9326	9.91983	9.90634	-0.00142	0	0
2/9/2017	8:35:21 PM	-42.737	-35.229	-41.577	-33.705	9	0.244	-0.256	2	0	0	0	0.00071	0	0	0	-0.00071	0	0	-0.00071	-0.00071
2/9/2017	8:35:27 PM	-42.733	-35.266	-41.536	-33.917	9	0.265	0.598	2	9.98797	9.93615	9.97094	9.97945	9.97236	9.97307	10.00217	9.99152	9.97591	9.97733	9.98513	9.99152
2/9/2017	8:35:33 PM	-42.744	-35.185	-41.526	-33.823	9	0.196	-0.257	2	0	-0.00142	-0.00071	0	0	0	0	-0.00142	-0.00071	-0.00071	0	0
2/9/2017	8:35:39 PM	-42.791	-35.145	-41.547	-33.901	9	0.168	0.596	2	9.89782	9.89711	6.90356	9.67918	9.67989	9.6955	9.73597	9.73739	9.73242	9.74591	9.76507	9.7814
2/9/2017	8:35:45 PM	-42.837	-35.125	-41.56	-33.871	9	0.013	-0.158	2	9.93331	9.88078	9.91557	9.92338	9.91202	9.90989	9.93331	9.91983	9.90208	-0.00213	-0.00071	0
2/9/2017	8:35:51 PM	-42.805	-35.041	-41.553	-33.709	9	-0.165	0.113	2	0.00071	0	-0.00071	0.00071	0	0.00071	0	0	0	-0.00071	0	0
2/9/2017	8:35:57 PM	-42.762	-35.014	-41.546	-33.803	9	-0.205	0.985	2	9.98868	9.93828	9.97094	9.98016	9.97094	9.97307	9.99933	9.99223	9.97733	9.97804	9.98584	9.98939
2/9/2017	8:36:03 PM	-42.769	-34.994	-41.526	-33.779	9	-0.277	0.239	2	0	-0.00071	-0.00071	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071
2/9/2017	8:36:09 PM	-42.733	-34.943	-41.498	-33.661	9	-0.163	1.066	2	9.89498	9.8964	6.91634	9.67918	9.68202	9.69479	9.73881	9.73668	9.731	9.74236	9.76223	9.77927
2/9/2017	8:36:15 PM	-42.728	-34.898	-41.556	-33.712	9	-0.103	0.19	2	9.93189	9.87936	9.91344	9.92196	9.91202	9.90989	9.93686	9.92338	9.90563	-0.00142	0	0.00071
2/9/2017	8:36:21 PM	-42.714	-34.881	-41.532	-33.698	9	-0.022	0.037	2	0.00071	0	0.00071	0	0	0	0	0	0	0.00071	0.00071	-0.00071
2/9/2017	8:36:27 PM	-42.783	-34.849	-41.543	-33.806	9	0.272	0.643	2	9.99862	9.95106	9.98513	9.99294	9.98513	9.9823	10.00998	9.99791	9.9823	9.98584	9.99365	10.00217
2/9/2017	8:36:33 PM	-42.78	-34.852	-41.543	-33.806	9	0.237	-0.267	2	0.00071	0	0	0.00071	0	0	0	0	0	0.00071	0	0
2/9/2017	8:36:39 PM	-42.764	-34.831	-41.502	-33.877	9	0.256	0.573	2	9.89711	9.89356	9.58831	9.66853	9.67705	9.69266	9.73881	9.74023	9.73313	9.74591	9.76223	9.77785
2/9/2017	8:36:45 PM	-42.761	-34.851	-41.536	-33.873	9	0.197	-0.253	2	9.93686	9.8822	9.91415	9.91983	9.90847	9.90776	9.93047	9.91983	9.9035	-0.00213	0	-0.00071
2/9/2017	8:36:51 PM	-42.707	-34.807	-41.529	-33.877	9	0.106	-0.155	2	-0.00071	0.00071	0	0	0.00071	0	0.00071	0	0	0.00071	-0.00071	0
2/9/2017	8:36:57 PM	-42.714	-34.747	-41.526	-33.897	9	0.028	0.698	2	9.98584	9.93615	9.97307	9.98372	9.97591	9.97591	10.00004	9.99081	9.97307	9.97591	9.98372	9.9901
2/9/2017	8:37:03 PM	-42.735	-34.73	-41.526	-33.85	9	-0.161	0.099	2	0.00071	0.00071	0	0.00071	0	0	0.00071	0	0	0	0	0
2/9/2017	8:37:09 PM	-42.771	-34.723	-41.526	-33.766	9	-0.216	0.985	2	9.89711	9.89427	7.7334	9.6735	9.67705	9.69337	9.73952	9.74023	9.73526	9.74449	9.76294	9.77643
2/9/2017	8:37:15 PM	-42.782	-34.693	-41.546	-33.806	9	-0.219	0.239	2	9.93544	9.88078	9.91202	9.91912	9.90776	9.90634	9.93544	9.92196	9.90705	-0.00071	0.00071	0
2/9/2017	8:37:21 PM	-42.771	-34.673	-41.546	-33.756	9	-0.084	0.134	2	0	0.00071	0	0	0	0	0	0	0	0.00071	0	0
2/9/2017	8:37:27 PM	-42.701	-34.61	-41.53	-33.736	9	0.022	1.102	2	9.98868	9.94112	9.97378	9.98087	9.97236	9.96952	9.99791	9.98868	9.9752	9.97733	9.98655	9.99436
2/9/2017	8:37:33 PM	-42.679	-34.573	-41.506	-33.739	9	0.214	-0.176	2	-0.00071	-0.00071	-0.00071	0	-0.00142	-0.00071	-0.00071	-0.00071	0	0	-0.00071	-0.00071
2/9/2017	8:37:39 PM	-42.692	-34.548	-41.481	-33.709	9	0.295	0.78	2	9.8964	9.89427	9.89072	9.65788	9.67421	9.68911	9.73597	9.7381	9.73171	9.74449	9.75939	9.77643
2/9/2017	8:37:45 PM	-42.681	-34.511	-41.495	-33.668	9	0.169	0.045	2	9.93402	9.88078	9.91202	9.91841	9.90918	9.90776	9.93544	9.92338	9.90847	-0.00142	-0.00071	0
2/9/2017	8:37:51 PM	-42.696	-34.548	-41.526	-33.783	9	0.227	-0.234	2	0.00071	0	0.00071	0	0.00071	0	0.00071	0	0	0	0	0.00071
2/9/2017	8:38:03 PM	-42.772	-34.444	-41.56	-33.204	9	0.16	0.531	1	9.6302	9.50313	9.58618	9.55921	9.57766	9.53578	9.62026	9.57766	9.56489	9.55353	9.56773	9.56205
2/9/2017	8:38:09 PM	-42.799	-34.433	-41.615	-32.692	9	0.115	0.683	1	9.63232	9.50668	9.5876	9.5585	9.57412	9.53294	9.61813	9.57554	9.56418	9.55424	9.57057	9.56489
2/9/2017	8:38:15 PM	-42.773	-34.391	-41.663	-32.147	9	0.043	0.716	1	9.62949	9.50313	9.58547	9.55708	9.57483	9.53649	9.62239	9.57979	9.56702	9.55424	9.56986	9.55992
2/9/2017	8:38:21 PM	-42.776	-34.36	-41.707	-31.642	9	0.066	0.618	1	9.63374	9.50668	9.58831	9.55921	9.57412	9.53294	9.61813	9.57625	9.5656	9.55637	9.57199	9.56489
2/9/2017	8:38:27 PM	-42.79	-34.32	-41.827	-31.222	9	-0.09	0.763	1	9.63162	9.50384	9.58547	9.55708	9.57199	9.53436	9.62168	9.5805	9.56844	9.55637	9.57199	9.56063
2/9/2017	8:38:33 PM	-42.888	-34.266	-41.888	-30.864	9	-0.001	0.648	1	9.63374	9.50668	9.5876	9.55708	9.57128	9.54217	9.63162	9.58973	9.57837	9.56844	9.58405	9.57554
2/9/2017	8:38:39 PM	-42.889	-34.284	-41.967	-30.437	9	-0.021	0.663	1	9.63091	9.50526	9.58831	9.56063	9.57625	9.53578	9.62097	9.57766	9.56489	9.55353	9.56986	9.56276
2/9/2017	8:38:45 PM	-42.849	-34.261	-41.991	-30.132	9	-0.217	1.071	1	9.63162	9.50739	9.5876	9.56063	9.58618	9.53578	9.62026	9.57837	9.56631	9.55282	9.56986	9.56205
2/9/2017	8:38:51 PM	-42.806	-34.204	-42.049	-29.78	9	-0.124	0.76	1	9.64226	9.50668	9.58689	9.56063	9.57483	9.53365	9.62026	9.57625	9.56489	9.55566	9.57057	9.56134
