Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	09:15:40.011	23.108	22.997	22.882	22.923	9	0	OFF	OFF	0	OFF	OFF	1	9.08618	0.314344	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0353269	0.0343531	0.0345695	0.0346236	0.0341908	0.0339745
2018/02/26	09:15:41.011	23.144	22.984	22.892	22.935	9	0	OFF	OFF	0	OFF	OFF	1	9.09166	0.314344	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0353269	0.0339745	0.034299	0.0344613	0.0341367	0.0340826
2018/02/26	09:15:42.011	23.144	22.981	22.876	22.913	9	0	OFF	OFF	0	OFF	OFF	1	9.08071	0.314344	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0339745	0.0345695	0.0343531	0.0341908	0.0340826
2018/02/26	09:15:43.011	23.118	22.968	22.885	22.935	9	0	OFF	OFF	0	OFF	OFF	1	9.09166	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0359761	0.033758	0.0347318	0.0346236	0.0341908	0.0342449
2018/02/26	09:15:44.011	23.115	22.959	22.904	22.928	9	0	OFF	OFF	0	OFF	OFF	1	9.08618	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0341908	0.0343531	0.0345154	0.034299	0.0340826
2018/02/26	09:15:45.011	23.125	22.949	22.881	22.919	9	0	OFF	OFF	0	OFF	OFF	1	9.08071	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0358138	0.0338121	0.0343531	0.0343531	0.0340826	0.0341908
2018/02/26	09:15:49.011	23.108	22.942	22.884	23.27	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70017	1	9.00822	0.324627	1	0.035381	0.0341908	0.0344072	0.0345154	0.0342449	0.0339745
2018/02/26	09:15:50.011	23.086	22.949	22.891	23.277	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	8.99899	OFF	0.258602	1	8.77775	1.71117	1	9.00862	0.313623	1	0.0355433	0.0339745	0.0341908	0.0344613	0.0340826	0.0340826
2018/02/26	09:15:51.011	23.086	22.936	22.892	23.251	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	8.99899	OFF	0.264104	1	8.77775	1.70017	1	9.00846	0.313623	1	0.0355974	0.0341367	0.0341908	0.0344072	0.0341367	0.0344613
2018/02/26	09:15:52.011	23.089	22.926	22.901	23.261	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.69467	1	9.00829	0.319125	1	0.0360302	0.0342449	0.0344613	0.0341367	0.0345154	0.0339745
2018/02/26	09:15:53.011	23.086	22.933	22.879	23.245	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	8.99899	OFF	0.258602	1	8.77775	1.70017	1	9.00796	0.313623	1	0.0361384	0.034299	0.0347318	0.0345154	0.0343531	0.0340826
2018/02/26	09:15:54.011	23.131	22.923	22.885	23.274	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.253099	1	8.77221	1.70017	1	9.00792	0.313623	1	0.0354892	0.0343531	0.0343531	0.0344072	0.0341367	0.0338663
2018/02/26	09:15:55.011	23.092	22.949	22.889	23.264	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70017	1	9.00836	0.319125	1	0.0351105	0.0344613	0.0345154	0.0343531	0.0345695	0.0339745
2018/02/26	09:15:59.011	23.128	22.994	22.922	22.918	9	1	8.99855	0.343378	0	OFF	OFF	1	9.21215	0.313798	1	9.0377	OFF	0.258602	2	OFF	0.737289	1	9.04369	0.319125	2	0.0352728	0.0343531	0.0346236	0.034299	0.0346777	0.0338663
2018/02/26	09:16:00.011	23.134	22.997	22.938	22.918	9	1	8.91092	0.333664	0	OFF	OFF	1	9.1519	0.317073	1	9.02664	OFF	0.258602	2	OFF	0.489692	1	8.99348	0.313623	2	0.035381	0.0343531	0.0344072	0.0341367	0.0345154	0.0340285
2018/02/26	09:16:01.011	23.138	23.007	22.966	22.971	9	1	8.89997	0.338302	0	OFF	OFF	1	9.16286	0.314344	1	8.98793	OFF	0.264104	2	OFF	0.698774	1	8.99455	0.319125	2	0.035381	0.0344072	0.0344613	0.034299	0.0344613	0.0340826
2018/02/26	09:16:02.011	23.141	23.026	22.94	22.977	9	1	9.03141	0.356857	0	OFF	OFF	1	9.25597	0.316527	1	9.0377	OFF	0.258602	2	OFF	0.720783	1	9.04356	0.319125	2	0.0353269	0.034299	0.0344072	0.0343531	0.0346777	0.0340826
2018/02/26	09:16:03.011	23.115	23.02	22.943	22.998	9	1	9.03141	0.342723	0	OFF	OFF	1	9.21215	0.315436	1	9.03217	OFF	0.258602	2	OFF	0.48419	1	8.9931	0.313623	2	0.0350564	0.0340285	0.0347859	0.0348941	0.0347318	0.0338121
2018/02/26	09:16:04.011	23.141	23.023	22.947	23.03	9	1	8.90544	0.350581	0	OFF	OFF	1	9.21763	0.315436	1	8.98793	OFF	0.264104	2	OFF	0.68777	1	8.99426	0.313623	2	0.0351105	0.0341908	0.0343531	0.0345154	0.0342449	0.0340826
2018/02/26	09:16:05.011	23.118	23.052	22.941	23.027	9	1	9.03689	0.36166	0	OFF	OFF	1	9.26144	0.315436	1	9.0377	OFF	0.258602	2	OFF	0.726285	1	9.04332	0.319125	2	0.035381	0.0340826	0.0344613	0.0344072	0.0345154	0.0340285
2018/02/26	09:16:09.011	23.092	23.062	22.931	23.437	9	1	9.0588	0.301683	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352728	0.0344613	0.0343531	0.0345154	0.034299	0.0338663
2018/02/26	09:16:10.011	23.095	23.081	22.963	23.411	9	1	9.06427	0.301629	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0350564	0.0343531	0.0345695	0.0346777	0.0346777	0.034299
2018/02/26	09:16:11.011	23.112	23.091	22.944	23.395	9	1	9.0588	0.301792	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0353269	0.0344072	0.0343531	0.0345154	0.0347318	0.0341367
2018/02/26	09:16:12.011	23.095	23.084	22.941	23.385	9	1	9.0588	0.301629	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352187	0.034299	0.0344613	0.0346236	0.0346236	0.0340285
2018/02/26	09:16:13.011	23.108	23.075	22.934	23.384	9	1	9.0588	0.301738	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352728	0.0341367	0.03484	0.0343531	0.0347859	0.0338663
2018/02/26	09:16:14.011	23.105	23.055	22.927	23.384	9	1	9.06975	0.301738	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0341367	0.0349482	0.034299	0.0340826	0.0341908
2018/02/26	09:16:15.011	23.108	23.068	22.975	23.377	9	1	9.0588	0.301574	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352187	0.0342449	0.0345695	0.0341367	0.034299	0.0340826
2018/02/26	09:16:19.011	23.082	23.023	22.939	23.367	9	0	OFF	OFF	1	9.08071	0.275051	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352187	0.0342449	0.0347318	0.0342449	0.0346236	0.0342449
2018/02/26	09:16:20.011	23.082	23.02	22.987	23.367	9	0	OFF	OFF	1	9.08071	0.276688	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352187	0.0339204	0.0345695	0.0343531	0.0345154	0.0339204
2018/02/26	09:16:21.011	23.128	23.013	22.98	23.348	9	0	OFF	OFF	1	9.08618	0.27778	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0353269	0.034299	0.0347318	0.0341908	0.0344072	0.0339745
2018/02/26	09:16:22.011	23.108	23.004	22.967	23.338	9	0	OFF	OFF	1	9.06975	0.277234	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0342449	0.0342449	0.0341908	0.0347318	0.0340285
2018/02/26	09:16:23.011	23.125	22.994	22.964	23.319	9	0	OFF	OFF	1	9.07523	0.27778	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0340285	0.0347859	0.034299	0.0340826	0.0338663
2018/02/26	09:16:24.011	23.112	23.004	22.996	23.322	9	0	OFF	OFF	1	9.07523	0.27778	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0341367	0.0348941	0.0344613	0.0341908	0.0339204
2018/02/26	09:16:25.011	23.134	22.991	22.984	23.315	9	0	OFF	OFF	1	9.07523	0.278326	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0340285	0.0343531	0.0345695	0.0346236	0.0345154
2018/02/26	09:16:29.011	23.115	22.965	22.971	23.371	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:32.011	23.112	22.975	22.952	23.442	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:35.011	23.089	22.991	22.958	23.438	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:38.011	23.115	23.004	22.974	23.486	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:41.011	23.092	22.997	22.958	23.448	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:44.011	23.099	22.984	22.98	23.435	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:47.011	23.108	23.017	22.958	23.422	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:50.011	23.102	23.017	22.967	23.367	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:53.011	23.105	23.03	22.961	23.396	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:16:57.011	23.108	23.01	22.977	23.425	14	1	13.9004	0.11908	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0232087	0.0221808	0.0226677	0.0227759	0.0226136	0.0225595
2018/02/26	09:16:58.011	23.102	23.03	22.99	23.393	14	1	13.9113	0.182767	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0222349	0.0229382	0.0229923	0.0226136	0.0222349
2018/02/26	09:16:59.011	23.112	22.997	22.961	23.412	14	1	13.9223	0.196029	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0223972	0.0225054	0.0227759	0.0225054	0.0223972
2018/02/26	09:17:00.011	23.099	23.001	22.99	23.393	14	1	13.9059	0.198812	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0224513	0.0225595	0.0228841	0.0225054	0.0225054
2018/02/26	09:17:01.011	23.095	23.017	22.993	23.409	14	1	13.9113	0.199521	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0223972	0.0226136	0.02283	0.0225595	0.0224513
2018/02/26	09:17:02.011	23.112	23.01	22.971	23.419	14	1	13.9168	0.199521	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0222349	0.0227218	0.0226677	0.0223431	0.0224513
2018/02/26	09:17:03.011	23.099	22.991	22.98	23.399	14	1	13.9223	0.19974	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0222349	0.0226677	0.0225054	0.0225595	0.0225595
2018/02/26	09:17:04.011	23.108	22.984	22.974	23.428	14	1	13.9113	0.199576	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0223431	0.0227759	0.0229382	0.0227218	0.0223431
2018/02/26	09:17:05.011	23.099	22.975	22.977	23.428	14	1	13.9223	0.199521	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0223431	0.0227218	0.02283	0.0227218	0.0223972
2018/02/26	09:17:09.011	23.099	22.968	22.967	23.341	14	0	OFF	OFF	1	14.0318	0.277234	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0223972	0.0226136	0.0226677	0.0225595	0.0224513
2018/02/26	09:17:10.011	23.089	22.991	22.977	23.364	14	0	OFF	OFF	1	14.0209	0.279417	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0232628	0.0226677	0.0225595	0.02283	0.0226136	0.0225595
2018/02/26	09:17:11.011	23.099	22.975	22.971	23.328	14	0	OFF	OFF	1	14.0264	0.279963	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0223431	0.0225595	0.0227759	0.0226136	0.0224513
2018/02/26	09:17:12.011	23.099	22.991	22.974	23.354	14	0	OFF	OFF	1	14.0318	0.279963	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0223431	0.0225595	0.0227759	0.0225054	0.022289
2018/02/26	09:17:13.011	23.108	22.975	22.942	23.332	14	0	OFF	OFF	1	14.0264	0.281054	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0232628	0.0225595	0.0226136	0.0227218	0.0226677	0.0226136
2018/02/26	09:17:14.011	23.095	22.952	22.987	23.332	14	0	OFF	OFF	1	14.0318	0.2816	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0226136	0.0226677	0.0227759	0.0225054	0.0223972
2018/02/26	09:17:15.011	23.108	22.946	22.99	23.299	14	0	OFF	OFF	1	14.0264	0.281054	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0232628	0.0223972	0.0226136	0.0228841	0.0225595	0.0222349
2018/02/26	09:17:19.011	23.141	22.991	22.993	22.725	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225595	0.0226677	0.0226677	0.0223972	0.0223972
2018/02/26	09:17:20.011	23.134	22.978	22.98	22.715	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225595	0.0226136	0.0227218	0.0224513	0.022289
2018/02/26	09:17:21.011	23.157	23.001	22.964	22.709	14	0	OFF	OFF	0	OFF	OFF	1	14.0209	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0225595	0.0226136	0.0226677	0.0227759	0.0224513
2018/02/26	09:17:22.011	23.138	22.997	22.974	22.712	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0226677	0.0228841	0.0227218	0.0227218	0.0224513
2018/02/26	09:17:23.011	23.151	22.991	22.977	22.738	14	0	OFF	OFF	0	OFF	OFF	1	14.0209	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.022289	0.0227759	0.0227759	0.0227759	0.0221808
2018/02/26	09:17:24.011	23.134	23.004	22.967	22.793	14	0	OFF	OFF	0	OFF	OFF	1	14.0318	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.022289	0.0225595	0.0226677	0.02283	0.0223431
2018/02/26	09:17:25.011	23.134	23.026	22.987	22.848	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.0225054	0.0226136	0.0227759	0.0226136	0.0226136
2018/02/26	09:17:29.011	23.118	23.026	22.967	23.47	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.8995	1.00139	1	14.0153	0.247597	1	0.0229382	0.0225595	0.0227218	0.0225595	0.0224513	0.0223431
2018/02/26	09:17:30.011	23.095	23.046	22.964	23.48	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.8995	1.0069	1	14.0155	0.253099	1	0.0228841	0.0225054	0.0229382	0.0227218	0.0223972	0.0225595
2018/02/26	09:17:31.011	23.092	23.052	22.971	23.493	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.905	1.0124	1	14.0148	0.253099	1	0.0228841	0.0223972	0.0227759	0.0225595	0.0227759	0.0225054
2018/02/26	09:17:32.011	23.095	23.023	22.98	23.49	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.905	1.00139	1	14.0151	0.253099	1	0.0228841	0.0223972	0.0231005	0.0226677	0.0223972	0.0223972
2018/02/26	09:17:33.011	23.099	23.039	22.98	23.48	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.9105	1.00139	1	14.0149	0.253099	1	0.0229382	0.022289	0.0227218	0.0226677	0.0227759	0.0227759
2018/02/26	09:17:34.011	23.128	23.026	22.977	23.486	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0124	1	14.0153	0.253099	1	0.0229382	0.0223431	0.0225595	0.0227759	0.0225054	0.0225054
2018/02/26	09:17:35.011	23.108	23.033	22.98	23.474	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.00139	1	14.0148	0.258602	1	0.0226677	0.0225054	0.0227218	0.0225595	0.0225054	0.0223972
2018/02/26	09:17:39.011	23.148	23.049	22.971	22.912	14	1	13.9387	0.19963	0	OFF	OFF	1	14.0373	0.31489	1	14.0322	OFF	0.269606	2	OFF	0.451177	1	14.0295	0.253099	2	0.0230464	0.0223972	0.0228841	0.0226136	0.0226136	0.0225054
2018/02/26	09:17:40.011	23.151	23.068	22.987	22.951	14	1	13.9442	0.200176	0	OFF	OFF	1	14.0154	0.315436	1	13.9824	OFF	0.258602	2	OFF	0.302619	1	14.0002	0.253099	2	0.0229923	0.0223431	0.02283	0.0226136	0.0226677	0.0223972
2018/02/26	09:17:41.011	23.138	23.052	22.955	22.915	14	1	13.9442	0.195647	0	OFF	OFF	1	14.0099	0.315436	1	13.999	OFF	0.264104	2	OFF	0.445675	1	14.0011	0.247597	2	0.0229382	0.0223431	0.0226136	0.0226136	0.0227218	0.0226677
2018/02/26	09:17:42.011	23.141	23.068	22.993	22.906	14	1	13.9387	0.20094	0	OFF	OFF	1	14.0483	0.315981	1	14.0267	OFF	0.264104	2	OFF	0.462181	1	14.0297	0.253099	2	0.0228841	0.022289	0.0227218	0.0225595	0.0226136	0.0225054
2018/02/26	09:17:43.011	23.131	23.065	22.974	22.912	14	1	13.9332	0.200667	0	OFF	OFF	1	14.0099	0.315981	1	13.988	OFF	0.275108	2	OFF	0.297117	1	14.0002	0.253099	2	0.0230464	0.0222349	0.0226677	0.0223431	0.0223972	0.0224513
2018/02/26	09:17:44.011	23.164	23.046	22.958	22.906	14	1	13.9552	0.196029	0	OFF	OFF	1	14.0154	0.315981	1	13.9935	OFF	0.264104	2	OFF	0.440173	1	14.001	0.247597	2	0.0230464	0.022289	0.0227218	0.0226677	0.0225054	0.0225595
2018/02/26	09:17:45.011	23.157	23.049	23	22.903	14	1	13.9387	0.201049	0	OFF	OFF	1	14.0373	0.316527	1	14.0322	OFF	0.264104	2	OFF	0.451177	1	14.0293	0.253099	2	0.0229923	0.0222349	0.0227218	0.0226677	0.0225595	0.0222349
2018/02/26	09:17:49.011	23.125	22.994	22.961	23.406	14	1	13.9661	0.198703	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0223431	0.0225595	0.0226136	0.0225595	0.0225595
