Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	08:50:42.756	22.816	22.848	22.773	23.366	9	0	OFF	OFF	1	9.04237	0.275597	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.034299	0.0345695	0.0345154	0.0345154	0.0339204
2018/02/26	08:50:43.756	22.796	22.819	22.754	23.334	9	0	OFF	OFF	1	9.04237	0.276688	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0344613	0.0344613	0.034299	0.0344613	0.0338121
2018/02/26	08:50:48.756	22.842	22.842	22.757	22.928	9	0	OFF	OFF	0	OFF	OFF	1	9.05332	0.313798	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.034299	0.0346236	0.034299	0.0346236	0.0339745
2018/02/26	08:50:49.756	22.836	22.832	22.77	22.899	9	0	OFF	OFF	0	OFF	OFF	1	9.04784	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.034299	0.0344072	0.0343531	0.0344613	0.0339745
2018/02/26	08:50:50.756	22.839	22.835	22.77	22.876	9	0	OFF	OFF	0	OFF	OFF	1	9.03689	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0344613	0.0345154	0.0344613	0.0346777	0.0340826
2018/02/26	08:50:51.756	22.845	22.845	22.744	22.87	9	0	OFF	OFF	0	OFF	OFF	1	9.04784	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0345154	0.0349482	0.0344072	0.0345154	0.0338121
2018/02/26	08:50:52.756	22.826	22.848	22.754	22.87	9	0	OFF	OFF	0	OFF	OFF	1	9.04784	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0353269	0.0343531	0.0345154	0.0345154	0.0347318	0.0339745
2018/02/26	08:50:53.756	22.855	22.819	22.757	22.85	9	0	OFF	OFF	0	OFF	OFF	1	9.05332	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352187	0.0343531	0.0344072	0.0343531	0.0345695	0.0341908
2018/02/26	08:50:58.756	22.819	22.855	22.773	23.192	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	8.99899	OFF	0.264104	1	8.77775	1.70017	1	9.0085	0.313623	1	0.0354351	0.0342449	0.0349482	0.0342449	0.034299	0.0341908
2018/02/26	08:50:59.756	22.813	22.855	22.744	23.205	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.78328	1.69467	1	9.00833	0.319125	1	0.0354892	0.0344072	0.03484	0.0344072	0.0343531	0.034299
2018/02/26	08:51:00.756	22.809	22.855	22.757	23.205	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.78328	1.70017	1	9.00816	0.313623	1	0.0353269	0.0345154	0.0347318	0.0345695	0.0343531	0.0338663
2018/02/26	08:51:01.756	22.8	22.848	22.747	23.212	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70567	1	9.00878	0.308121	1	0.0355433	0.0341908	0.0347859	0.0344072	0.0342449	0.0342449
2018/02/26	08:51:02.756	22.806	22.864	22.754	23.202	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77221	1.70017	1	9.00854	0.313623	1	0.0354892	0.0341367	0.0346236	0.034299	0.0346236	0.0341908
2018/02/26	08:51:03.756	22.806	22.858	22.744	23.189	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.77221	1.70017	1	9.0085	0.313623	1	0.035381	0.0339745	0.0340826	0.0344613	0.0344072	0.0341367
2018/02/26	08:51:08.756	22.79	22.825	22.754	23.173	9	1	8.9164	0.343487	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.33702	1	9.03138	0.313623	1	0.035381	0.0341908	0.0345695	0.0341908	0.034299	0.0340826
2018/02/26	08:51:09.756	22.813	22.822	22.754	23.17	9	1	8.9164	0.346052	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.32052	1	9.0313	0.313623	1	0.0352728	0.0341908	0.0346236	0.0344072	0.034299	0.0343531
2018/02/26	08:51:10.756	22.822	22.858	22.76	23.182	9	1	8.92188	0.346761	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.32602	1	9.03116	0.313623	1	0.0355974	0.0339745	0.0345695	0.034299	0.0341908	0.0341908
2018/02/26	08:51:11.756	22.813	22.825	22.776	23.195	9	1	8.9164	0.347089	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.32052	1	9.03113	0.324627	1	0.0357597	0.0340285	0.0346777	0.0343531	0.0341367	0.0341908
2018/02/26	08:51:12.756	22.809	22.825	22.767	23.192	9	1	8.9164	0.347143	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.32602	1	9.03101	0.313623	1	0.0355433	0.0341367	0.0344072	0.0341908	0.0341908	0.034299
2018/02/26	08:51:13.756	22.813	22.816	22.754	23.205	9	1	8.90544	0.347198	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.32052	1	9.03095	0.313623	1	0.0355974	0.0338663	0.0347859	0.0343531	0.034299	0.034299
2018/02/26	08:51:18.756	22.849	22.813	22.77	22.802	9	1	8.92735	0.420545	1	9.34907	0.276143	1	9.31073	0.314344	1	8.98793	OFF	0.258602	1	8.83859	1.23799	1	8.98867	0.324627	1	0.0357597	0.0342449	0.0345154	0.0344613	0.0341367	0.0339745
2018/02/26	08:51:19.756	22.839	22.784	22.757	22.815	9	1	8.93283	0.428349	1	9.3436	0.277234	1	9.31073	0.314344	1	8.98239	OFF	0.264104	1	8.83306	1.24349	1	8.98897	0.319125	1	0.0358138	0.0339745	0.0344613	0.0344613	0.0342449	0.0344072
2018/02/26	08:51:20.756	22.862	22.806	22.773	22.847	9	1	8.93831	0.43015	1	9.35455	0.277234	1	9.30526	0.315436	1	8.98239	OFF	0.258602	1	8.83859	1.22698	1	8.9888	0.324627	1	0.0358679	0.0340285	0.0345695	0.0343531	0.0343531	0.0344613
2018/02/26	08:51:21.756	22.852	22.806	22.734	22.86	9	1	8.93831	0.430805	1	9.35455	0.279417	1	9.29978	0.315436	1	8.98793	OFF	0.253099	1	8.83859	1.23799	1	8.98883	0.319125	1	0.0357597	0.0341367	0.0346236	0.0343531	0.033758	0.034299
2018/02/26	08:51:22.756	22.839	22.8	22.747	22.876	9	1	8.93283	0.430969	1	9.33812	0.27778	1	9.31073	0.316527	1	8.98793	OFF	0.264104	1	8.83306	1.22698	1	8.98886	0.319125	1	0.035381	0.0341908	0.0353269	0.0345695	0.0342449	0.0341367
2018/02/26	08:51:23.756	22.832	22.796	22.783	22.892	9	1	8.93283	0.430859	1	9.3436	0.279963	1	9.31073	0.315981	1	8.98793	OFF	0.258602	1	8.83306	1.23799	1	8.98891	0.319125	1	0.0355974	0.033758	0.0348941	0.0346777	0.0342449	0.0340826
2018/02/26	08:51:28.756	22.826	22.78	22.776	23.276	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:29.756	22.8	22.764	22.744	23.244	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:30.756	22.79	22.78	22.773	23.234	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:31.756	22.822	22.735	22.76	23.205	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:32.756	22.803	22.748	22.78	23.215	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:33.756	22.796	22.751	22.792	23.215	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:34.756	22.819	22.725	22.757	23.192	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:35.756	22.813	22.732	22.747	23.218	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:36.756	22.809	22.725	22.767	23.212	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:37.756	22.806	22.732	22.757	23.176	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:38.756	22.813	22.706	22.773	23.179	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:39.756	22.836	22.735	22.763	23.189	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:40.756	22.816	22.738	22.78	23.199	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:41.756	22.816	22.777	22.786	23.208	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:42.756	22.787	22.767	22.786	23.228	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:43.756	22.806	22.758	22.767	23.221	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:44.756	22.826	22.758	22.776	23.215	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:45.756	22.816	22.784	22.763	23.218	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:46.756	22.813	22.777	22.744	23.234	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:47.756	22.803	22.748	22.767	23.202	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:48.756	22.826	22.786	22.747	23.218	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:49.756	22.848	22.796	22.77	23.218	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:50.756	22.818	22.803	22.77	23.266	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:51.756	22.812	22.786	22.767	23.289	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:52.756	22.828	22.793	22.767	23.308	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:53.756	22.805	22.799	22.763	23.363	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:51:58.756	22.854	22.79	22.751	23.415	14	1	13.9004	0.198976	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0224513	0.0227218	0.0226136	0.0225595	0.0225595
2018/02/26	08:51:59.756	22.815	22.799	22.759	23.394	14	1	13.9113	0.199467	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0223972	0.0227218	0.0227218	0.0226677	0.0223431
2018/02/26	08:52:00.756	22.831	22.767	22.746	23.41	14	1	13.9113	0.199685	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.022289	0.0226136	0.0226136	0.0227218	0.0223972
2018/02/26	08:52:01.756	22.818	22.774	22.726	23.373	14	1	13.9168	0.199685	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0225595	0.0226136	0.0226136	0.0226136	0.022289
2018/02/26	08:52:02.756	22.818	22.77	22.771	23.376	14	1	13.9113	0.19963	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.0225054	0.0227218	0.0226677	0.02283	0.0225054
2018/02/26	08:52:03.756	22.813	22.751	22.739	23.399	14	1	13.9113	0.199685	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225054	0.0226677	0.02283	0.0227218	0.0225054
2018/02/26	08:52:08.756	22.806	22.693	22.748	23.322	14	0	OFF	OFF	1	14.0373	0.278871	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0225054	0.0226136	0.0226677	0.0227759	0.0225595
2018/02/26	08:52:09.756	22.826	22.709	22.756	23.294	14	0	OFF	OFF	1	14.0318	0.279417	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225054	0.0227759	0.0227759	0.02283	0.0225054
2018/02/26	08:52:10.756	22.829	22.684	22.733	23.304	14	0	OFF	OFF	1	14.0318	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0225054	0.0225595	0.0226677	0.0227759	0.022289
2018/02/26	08:52:11.756	22.793	22.661	22.749	23.299	14	0	OFF	OFF	1	14.0264	0.281054	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.0224513	0.0225054	0.0227218	0.0226136	0.0224513
2018/02/26	08:52:12.756	22.806	22.648	22.77	23.292	14	0	OFF	OFF	1	14.0373	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0226136	0.0227759	0.02283	0.0227759	0.0226136
2018/02/26	08:52:13.756	22.815	22.667	22.757	23.276	14	0	OFF	OFF	1	14.0209	0.281054	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0226136	0.0223431	0.0229382	0.0228841	0.0224513
2018/02/26	08:52:18.756	22.86	22.666	22.767	22.663	14	0	OFF	OFF	0	OFF	OFF	1	14.0209	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0223972	0.02283	0.0223972	0.0226136	0.022289
2018/02/26	08:52:19.756	22.883	22.663	22.746	22.639	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0226677	0.0224513	0.0227759	0.0228841	0.02283	0.0226136
2018/02/26	08:52:20.756	22.889	22.669	22.765	22.639	14	0	OFF	OFF	0	OFF	OFF	1	14.0318	0.317073	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0226136	0.0226677	0.0227759	0.02283	0.0224513
2018/02/26	08:52:21.756	22.879	22.666	22.752	22.629	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0227218	0.0226136	0.0226677	0.02283	0.0224513
2018/02/26	08:52:22.756	22.86	22.682	22.759	22.607	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231005	0.0225595	0.0227218	0.0227218	0.0221808	0.0220726
2018/02/26	08:52:23.756	22.861	22.661	22.768	22.613	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0227218	0.0226677	0.0226136	0.0225595	0.0224513
2018/02/26	08:52:28.756	22.839	22.596	22.756	23.103	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0046	OFF	0.264104	1	13.8995	1.0069	1	14.0157	0.247597	1	0.02283	0.0223431	0.0227759	0.0227759	0.02283	0.0224513
2018/02/26	08:52:29.756	22.822	22.613	22.74	23.11	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.8995	1.0124	1	14.0156	0.247597	1	0.02283	0.0225595	0.0226136	0.0225595	0.0227218	0.0224513
2018/02/26	08:52:30.756	22.8	22.584	22.733	23.129	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.269606	1	13.905	1.00139	1	14.0156	0.247597	1	0.0227218	0.0224513	0.0226136	0.0227218	0.02283	0.0225054
2018/02/26	08:52:31.756	22.822	22.606	22.759	23.119	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0124	1	14.0157	0.253099	1	0.0227759	0.0223972	0.0225054	0.0226677	0.0227218	0.0224513
2018/02/26	08:52:32.756	22.806	22.616	22.743	23.123	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.00139	1	14.0152	0.253099	1	0.0226136	0.0226677	0.0225054	0.0227759	0.0226136	0.0222349
2018/02/26	08:52:33.756	22.85	22.646	22.737	23.126	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.269606	1	13.905	1.0069	1	14.0152	0.253099	1	0.0227218	0.0225054	0.0227218	0.02283	0.02283	0.0225595
2018/02/26	08:52:38.756	22.866	22.714	22.755	23.141	14	1	13.9442	0.155972	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.84183	1	14.0379	0.253099	1	0.0227759	0.022289	0.0225595	0.02283	0.0226677	0.022289
2018/02/26	08:52:39.756	22.87	22.695	22.755	23.141	14	1	13.9552	0.156299	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.847333	1	14.0375	0.264104	1	0.0227759	0.0225054	0.0226677	0.0225595	0.0227218	0.0223972
2018/02/26	08:52:40.756	22.859	22.759	22.774	23.16	14	1	13.9442	0.15619	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.830826	1	14.0374	0.258602	1	0.0227759	0.0227218	0.0226677	0.0226136	0.0229382	0.0223972
2018/02/26	08:52:41.756	22.879	22.778	22.771	23.161	14	1	13.9278	0.156408	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.847333	1	14.037	0.258602	1	0.0230464	0.0226136	0.0226677	0.0227759	0.0229923	0.0223972
2018/02/26	08:52:42.756	22.875	22.779	22.753	23.148	14	1	13.9387	0.156299	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.84183	1	14.0372	0.258602	1	0.0229382	0.0225054	0.0226136	0.0230464	0.0226677	0.022289
2018/02/26	08:52:43.756	22.84	22.808	22.724	23.161	14	1	13.9387	0.156244	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.836328	1	14.037	0.247597	1	0.0227218	0.0226136	0.0226677	0.0227218	0.0226136	0.0224513
2018/02/26	08:52:48.756	22.94	22.915	22.733	22.671	14	1	13.9278	0.18173	1	14.0483	0.280508	1	14.0154	0.315436	1	13.988	OFF	0.264104	1	13.9161	0.825324	1	13.9953	0.247597	1	0.0229382	0.0223431	0.0226677	0.0227759	0.0227218	0.022289
2018/02/26	08:52:49.756	22.956	22.935	22.745	22.637	14	1	13.9223	0.181621	1	14.0373	0.2816	1	14.0044	0.317618	1	13.9935	OFF	0.264104	1	13.9105	0.819822	1	13.9949	0.258602	1	0.0234251	0.0226677	0.0227218	0.0223972	0.0224513	0.0225595
2018/02/26	08:52:50.756	22.904	22.922	22.725	22.666	14	1	13.9223	0.181676	1	14.0483	0.2816	1	14.0044	0.317073	1	13.988	OFF	0.258602	1	13.905	0.825324	1	13.9951	0.253099	1	0.0225054	0.0225595	0.02283	0.02283	0.0226677	0.0223431
2018/02/26	08:52:51.756	22.927	22.955	22.725	22.682	14	1	13.9168	0.18173	1	14.0373	0.281054	1	14.0099	0.316527	1	13.988	OFF	0.269606	1	13.9105	0.808817	1	13.9949	0.247597	1	0.0227759	0.0225595	0.0226677	0.0227218	0.0226677	0.022289
2018/02/26	08:52:52.756	22.917	22.955	22.738	22.688	14	1	13.9168	0.181621	1	14.0373	0.2816	1	14.0154	0.316527	1	13.9935	OFF	0.264104	1	13.9161	0.819822	1	13.9946	0.253099	1	0.0228841	0.0223972	0.0225054	0.0229382	0.0226677	0.0224513
