Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	08:41:47.755	22.648	22.814	22.72	23.081	9	0	OFF	OFF	0	OFF	OFF	1	9.03141	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0345695	0.0346777	0.0345154	0.0348941	0.0340285
2018/02/26	08:41:48.755	22.635	22.805	22.684	23.068	9	0	OFF	OFF	0	OFF	OFF	1	9.03141	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0345154	0.0346236	0.0346777	0.0347318	0.0342449
2018/02/26	08:41:49.755	22.644	22.801	22.694	23.068	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352728	0.0345154	0.0347859	0.0347859	0.0347859	0.034299
2018/02/26	08:41:50.755	22.618	22.801	22.697	23.048	9	0	OFF	OFF	0	OFF	OFF	1	9.03689	0.314344	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0346236	0.0346236	0.0344613	0.0346236	0.0341908
2018/02/26	08:41:51.755	22.644	22.811	22.691	23.055	9	0	OFF	OFF	0	OFF	OFF	1	9.03689	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0341367	0.0346236	0.0343531	0.0346777	0.0342449
2018/02/26	08:41:52.755	22.625	22.83	22.707	23.026	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0345695	0.0344613	0.0340826	0.033758	0.0341367
2018/02/26	08:41:53.755	22.618	22.795	22.707	23.41	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.143056	1	8.77221	0.962878	1	9.00882	0.209082	1	0.0354892	0.0344072	0.0345695	0.0346236	0.0343531	0.0339745
2018/02/26	08:41:54.755	22.609	22.814	22.697	23.419	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.236593	1	8.76668	1.56261	1	9.00876	0.291614	1	0.0354351	0.0345154	0.0346236	0.0343531	0.0344072	0.0340826
2018/02/26	08:41:55.755	22.628	22.818	22.694	23.416	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.67816	1	9.00874	0.313623	1	0.035381	0.0346236	0.0347318	0.0343531	0.0342449	0.0341367
2018/02/26	08:41:56.755	22.615	22.821	22.723	23.397	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.275108	1	8.77221	1.70017	1	9.00884	0.313623	1	0.0354351	0.0346236	0.0347318	0.0341908	0.0344072	0.0344072
2018/02/26	08:41:57.755	22.602	22.798	22.694	23.455	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70567	1	9.00921	0.313623	1	0.0357056	0.0347318	0.0345154	0.034299	0.0346777	0.034299
2018/02/26	08:41:58.755	22.609	22.827	22.716	23.494	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70567	1	9.00909	0.313623	1	0.0355974	0.0345695	0.0346777	0.0344613	0.0347859	0.0340826
2018/02/26	08:41:59.755	22.628	22.805	22.697	23.503	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70567	1	9.00889	0.313623	1	0.0355974	0.0345154	0.0344613	0.0343531	0.0346777	0.0339204
2018/02/26	08:42:00.755	22.605	22.834	22.704	23.513	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.77221	1.70017	1	9.00884	0.319125	1	0.0354892	0.0345154	0.0347318	0.0341908	0.0344613	0.0341908
2018/02/26	08:42:01.755	22.635	22.808	22.716	23.555	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.77221	1.70017	1	9.0088	0.324627	1	0.035381	0.0344613	0.0346236	0.0344613	0.0346777	0.0340285
2018/02/26	08:42:02.755	22.615	22.821	22.697	23.574	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.77221	1.70017	1	9.00886	0.313623	1	0.0353269	0.0345154	0.0345154	0.0345154	0.0346777	0.0340826
2018/02/26	08:42:03.755	22.628	22.827	22.71	23.548	9	1	8.79591	0.165576	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.40305	1	9.07994	0.319125	1	0.035381	0.0347859	0.0347318	0.0346777	0.0346236	0.0340826
2018/02/26	08:42:04.755	22.635	22.84	22.7	23.561	9	1	8.89449	0.283292	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.693272	1	9.07973	0.319125	1	0.0357597	0.0344072	0.0344613	0.0344613	0.0347318	0.0342449
2018/02/26	08:42:05.755	22.625	22.843	22.687	23.581	9	1	8.89449	0.311616	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.698774	1	9.03106	0.319125	1	0.0357597	0.0340285	0.0346777	0.0344613	0.0347859	0.0345154
2018/02/26	08:42:06.755	22.628	22.85	22.736	23.568	9	1	9.00403	0.340594	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.803315	1	9.08045	0.319125	1	0.0356515	0.0342449	0.0344613	0.0347859	0.0343531	0.0339745
2018/02/26	08:42:07.755	22.622	22.86	22.713	23.613	9	1	9.00951	0.335246	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.550216	1	9.08019	0.319125	1	0.0356515	0.034299	0.0344613	0.0345695	0.0344613	0.0340285
2018/02/26	08:42:08.755	22.599	22.85	22.697	23.616	9	1	8.91092	0.336883	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.632748	1	9.03138	0.319125	1	0.0356515	0.0344613	0.0346777	0.0338121	0.0346777	0.0339745
2018/02/26	08:42:09.755	22.615	22.843	22.697	23.616	9	1	9.01498	0.34889	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.792311	1	9.08011	0.313623	1	0.0360843	0.0343531	0.0345154	0.0344072	0.0347859	0.0339745
2018/02/26	08:42:10.755	22.605	22.853	22.697	23.652	9	1	9.00951	0.337757	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.555718	1	9.07997	0.319125	1	0.0357056	0.0344072	0.0345154	0.0345695	0.0345695	0.0339745
2018/02/26	08:42:11.755	22.641	22.834	22.704	23.645	9	1	8.9164	0.337484	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.621744	1	9.0311	0.313623	1	0.0353269	0.0341908	0.0346236	0.0347318	0.0345695	0.0339745
2018/02/26	08:42:12.755	22.625	22.824	22.707	23.629	9	1	8.9876	0.349326	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.797813	1	9.07982	0.319125	1	0.0355974	0.034299	0.0346236	0.0345695	0.0347859	0.0338663
2018/02/26	08:42:13.755	22.667	22.847	22.7	23.271	9	1	8.86711	0.340922	1	9.19572	0.14844	1	9.14095	0.192099	1	8.98239	OFF	0.132052	1	8.82199	0.852835	1	8.98863	0.319125	1	0.0355433	0.0340826	0.0345695	0.0345154	0.0347318	0.0340285
2018/02/26	08:42:14.755	22.641	22.837	22.7	23.242	9	1	8.89997	0.373339	1	9.27787	0.249401	1	9.20667	0.289786	1	8.98793	OFF	0.236593	1	8.82199	1.20497	1	8.98896	0.324627	1	0.0357056	0.0343531	0.0346236	0.0343531	0.034299	0.0339204
2018/02/26	08:42:15.755	22.644	22.808	22.7	23.255	9	1	8.90544	0.400789	1	9.30526	0.270685	1	9.2724	0.309978	1	8.97686	OFF	0.253099	1	8.83306	1.24899	1	8.98935	0.324627	1	0.035381	0.0341908	0.0344072	0.0344072	0.0344072	0.033704
2018/02/26	08:42:16.755	22.625	22.814	22.723	23.226	9	1	8.91092	0.410776	1	9.31073	0.274505	1	9.2724	0.313798	1	8.98239	OFF	0.269606	1	8.82752	1.25449	1	8.98901	0.313623	1	0.0355433	0.034299	0.0347318	0.0344072	0.034299	0.0340285
2018/02/26	08:42:17.755	22.638	22.814	22.694	23.21	9	1	8.90544	0.412959	1	9.31073	0.275597	1	9.2724	0.314344	1	8.98239	OFF	0.264104	1	8.83306	1.25449	1	8.98917	0.319125	1	0.0357056	0.0344072	0.0346236	0.0345695	0.0346236	0.0339204
2018/02/26	08:42:18.755	22.635	22.801	22.697	23.2	9	1	8.92735	0.413232	1	9.30526	0.276143	1	9.26692	0.315436	1	8.98239	OFF	0.264104	1	8.82752	1.25999	1	8.989	0.324627	1	0.0355433	0.0345154	0.0344613	0.0346236	0.0341908	0.0339204
2018/02/26	08:42:19.755	22.628	22.805	22.704	23.184	9	1	8.92735	0.413287	1	9.31073	0.277234	1	9.26692	0.315436	1	8.98239	OFF	0.264104	1	8.83306	1.25449	1	8.98889	0.313623	1	0.0355433	0.0344072	0.0344072	0.0346236	0.0342449	0.0339745
2018/02/26	08:42:20.756	22.638	22.811	22.7	23.194	9	1	8.9164	0.413341	1	9.31621	0.27778	1	9.26144	0.31489	1	8.98239	OFF	0.258602	1	8.82752	1.2655	1	8.98907	0.313623	1	0.0357056	0.0342449	0.0345154	0.0345695	0.0341908	0.0340285
2018/02/26	08:42:21.756	22.638	22.801	22.71	23.168	9	1	8.93283	0.413177	1	9.31621	0.276688	1	9.26692	0.316527	1	8.98239	OFF	0.258602	1	8.83306	1.25449	1	8.98895	0.319125	1	0.035381	0.0341367	0.0345695	0.034299	0.0343531	0.0338663
2018/02/26	08:42:22.756	22.657	22.824	22.697	23.177	9	1	8.92188	0.413123	1	9.30526	0.277234	1	9.26692	0.31489	1	8.98793	OFF	0.258602	1	8.83859	1.25999	1	8.98874	0.313623	1	0.0357056	0.0344613	0.0344613	0.034299	0.0344072	0.0340826
2018/02/26	08:42:23.756	22.641	22.798	22.707	23.529	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:24.756	22.622	22.798	22.691	23.519	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:25.756	22.644	22.782	22.707	23.519	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:26.756	22.618	22.818	22.71	23.5	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:27.756	22.638	22.808	22.691	23.481	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:28.756	22.644	22.818	22.687	23.487	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:29.756	22.618	22.83	22.71	23.477	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:30.756	22.638	22.827	22.687	23.468	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:31.756	22.628	22.827	22.723	23.474	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:32.756	22.615	22.837	22.707	23.452	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:33.756	22.635	22.811	22.723	23.455	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:34.756	22.628	22.789	22.713	23.445	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:35.756	22.609	22.818	22.694	23.468	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:36.756	22.644	22.814	22.716	23.445	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:37.756	22.625	22.808	22.681	23.448	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:38.756	22.622	22.808	22.71	23.448	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:39.757	22.631	22.811	22.694	23.445	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:40.757	22.622	22.801	22.7	23.439	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:41.757	22.622	22.818	22.713	23.455	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:42.757	22.622	22.824	22.7	23.439	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:43.757	22.654	22.808	22.7	23.458	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:44.757	22.648	22.805	22.72	23.465	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:45.757	22.641	22.801	22.681	23.49	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:46.757	22.628	22.808	22.691	23.49	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:47.757	22.622	22.818	22.684	23.468	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:48.757	22.644	22.808	22.707	23.487	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:49.757	22.622	22.782	22.71	23.484	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:50.757	22.615	22.798	22.694	23.468	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:51.757	22.648	22.798	22.681	23.484	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:52.757	22.615	22.776	22.681	23.445	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:42:53.757	22.644	22.792	22.71	23.458	14	1	0.010954	-0.00010915	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231546	0.0225595	0.0226677	0.02283	0.0225595	0.0226136
2018/02/26	08:42:54.757	22.628	22.789	22.71	23.455	14	1	13.9059	0.114823	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0232087	0.0224513	0.0227759	0.0229923	0.0226677	0.0225595
2018/02/26	08:42:55.757	22.641	22.776	22.713	23.439	14	1	13.9168	0.182331	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231546	0.0223972	0.0227759	0.0229923	0.0226677	0.0226136
2018/02/26	08:42:56.757	22.618	22.782	22.694	23.419	14	1	13.9059	0.196301	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231005	0.0224513	0.0227759	0.0227759	0.0226136	0.0225595
2018/02/26	08:42:57.757	22.644	22.772	22.681	23.41	14	1	13.9004	0.199303	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225595	0.0227218	0.0227218	0.0226136	0.0225054
2018/02/26	08:42:58.757	22.638	22.785	22.697	23.407	14	1	13.9059	0.199849	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0225595	0.0227218	0.0227759	0.0227218	0.0225595
2018/02/26	08:42:59.757	22.618	22.753	22.691	23.426	14	1	13.9168	0.199958	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225054	0.02283	0.0229382	0.0225595	0.0225595
