Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	09:02:52.995	22.936	23.01	22.873	23.047	9	0	OFF	OFF	0	OFF	OFF	1	9.03689	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0339745	0.0344072	0.034299	0.0342449	0.0343531
2018/02/26	09:02:56.995	22.943	23.032	22.838	23.07	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0341908	0.034299	0.0343531	0.034299	0.0339745
2018/02/26	09:03:01.995	22.952	23.029	22.848	23.422	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	8.99899	OFF	0.253099	1	8.77775	1.70017	1	9.00826	0.313623	1	0.0352728	0.0345695	0.0350023	0.0346236	0.0347859	0.0339745
2018/02/26	09:03:05.995	22.943	23.026	22.838	23.431	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.77221	1.70017	1	9.00836	0.308121	1	0.0355974	0.0342449	0.0344072	0.034299	0.0344072	0.0339204
2018/02/26	09:03:09.995	22.962	23.013	22.851	23.444	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70017	1	9.00801	0.313623	1	0.0354892	0.0346777	0.0340826	0.0341908	0.0347318	0.0339745
2018/02/26	09:03:13.995	22.956	22.997	22.873	23.428	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77221	1.68916	1	9.0082	0.313623	1	0.0352728	0.0344072	0.0345695	0.0344072	0.0344613	0.0342449
2018/02/26	09:03:17.995	22.975	22.958	22.861	23.422	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.01005	OFF	0.264104	1	8.77775	1.70017	1	9.00807	0.313623	1	0.0354892	0.0345154	0.0347318	0.0342449	0.0342449	0.0340826
2018/02/26	09:03:22.995	22.972	22.984	22.867	23.444	9	1	9.03141	0.0847529	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.5241	1	9.36681	0.319125	1	0.035381	0.0341367	0.0346777	0.0341367	0.0344072	0.0340826
2018/02/26	09:03:26.995	22.956	23.016	22.861	23.447	9	1	9.03141	0.0820788	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.5186	1	9.36624	0.308121	1	0.035381	0.0340285	0.0346777	0.0346236	0.0344613	0.0339745
2018/02/26	09:03:30.995	22.952	22.984	22.873	23.451	9	1	9.04237	0.0821333	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.5186	1	9.3663	0.313623	1	0.0353269	0.0342449	0.0345695	0.0345695	0.0343531	0.0343531
2018/02/26	09:03:34.995	22.946	22.997	22.877	23.415	9	1	9.02594	0.0821879	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	1.5186	1	9.36638	0.313623	1	0.0354892	0.0341908	0.0347859	0.0346777	0.0342449	0.0340826
2018/02/26	09:03:39.995	23.005	23.045	22.873	23.109	9	1	8.90544	0.131523	1	8.99307	0.261953	1	8.94926	0.300701	1	9.15386	OFF	0.247597	1	8.96027	1.49108	1	9.15917	0.319125	1	0.0355974	0.0340285	0.0346777	0.0347318	0.0344613	0.0340826
2018/02/26	09:03:43.995	22.978	23.097	22.867	23.102	9	1	8.7028	0.311561	1	8.99307	0.27778	1	8.94926	0.31489	1	8.84965	OFF	0.258602	1	8.6616	1.39755	1	8.85006	0.308121	1	0.0355433	0.0341367	0.0343531	0.0342449	0.0341908	0.0341367
2018/02/26	09:03:47.995	22.985	23.11	22.88	23.109	9	1	9.14643	0.448978	1	9.59006	0.279963	1	9.54076	0.31489	1	9.14832	OFF	0.269606	1	9.01005	1.17746	1	9.15271	0.33013	1	0.0353269	0.034299	0.0345154	0.034299	0.034299	0.0341908
2018/02/26	09:03:51.995	22.985	23.097	22.861	23.08	9	1	8.83424	0.471517	1	9.28335	0.281054	1	9.24501	0.31489	1	8.85518	OFF	0.258602	1	8.70584	1.21598	1	8.85435	0.308121	1	0.0355433	0.0340826	0.0343531	0.0343531	0.0342449	0.0338663
2018/02/26	09:03:55.995	22.978	23.087	22.886	22.999	9	1	9.14643	0.48003	1	9.62292	0.2816	1	9.57363	0.31489	1	9.14279	OFF	0.253099	1	8.99899	1.13895	1	9.14531	0.313623	1	0.0357056	0.0343531	0.0344072	0.034299	0.0347318	0.0339204
2018/02/26	09:04:00.995	22.975	23.09	22.867	23.36	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:04:05.995	22.978	23.081	22.883	23.322	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:04:10.995	22.969	23.09	22.857	23.309	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:04:15.995	22.988	23.032	22.877	23.328	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:04:20.995	22.975	23.016	22.87	23.299	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:04:25.995	22.972	22.968	22.883	23.283	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:04:30.995	22.975	22.923	22.861	23.273	14	1	13.9059	0.188825	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0226136	0.0227759	0.0226677	0.0223431	0.0223972
2018/02/26	09:04:34.995	22.959	22.874	22.854	23.293	14	1	13.9059	0.199412	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.0224513	0.0230464	0.0225595	0.0225595	0.0221808
2018/02/26	09:04:38.995	22.969	22.865	22.857	23.344	14	1	13.9059	0.199358	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0224513	0.02283	0.0226136	0.0226136	0.0225054
2018/02/26	09:04:42.995	22.972	22.861	22.841	23.376	14	1	13.9113	0.199358	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0225054	0.0227759	0.0226136	0.0226677	0.0224513
2018/02/26	09:04:46.995	22.972	22.845	22.861	23.399	14	1	13.9113	0.199358	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0226136	0.0223431	0.0229382	0.0225595	0.0225595	0.0225054
2018/02/26	09:04:51.995	22.992	22.839	22.873	23.383	14	0	OFF	OFF	1	14.0209	0.280508	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0226136	0.0221808	0.0226136	0.0224513	0.0228841	0.0223972
2018/02/26	09:04:55.995	22.949	22.794	22.88	23.347	14	0	OFF	OFF	1	14.0209	0.282691	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0225595	0.02283	0.0227759	0.0227218	0.0225054
2018/02/26	09:04:59.995	22.978	22.807	22.864	23.347	14	0	OFF	OFF	1	14.0318	0.283237	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0223431	0.0225595	0.0227218	0.0226136	0.0226136	0.0224513
2018/02/26	09:05:03.995	22.978	22.778	22.864	23.354	14	0	OFF	OFF	1	14.0209	0.283783	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0223972	0.0226136	0.0226136	0.0227218	0.022289
2018/02/26	09:05:07.995	22.985	22.755	22.864	23.354	14	0	OFF	OFF	1	14.0264	0.28542	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0224513	0.02283	0.0226677	0.0226136	0.022289
2018/02/26	09:05:12.995	23.014	22.742	22.88	22.831	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0226677	0.0226136	0.0227218	0.0227218	0.0231005	0.0226677
2018/02/26	09:05:16.995	23.011	22.752	22.902	22.834	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0226136	0.0226677	0.0227759	0.0231546	0.0226677
2018/02/26	09:05:20.995	23.024	22.784	22.857	22.815	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225054	0.0226677	0.0226677	0.0229923	0.0228841
2018/02/26	09:05:24.995	23.027	22.781	22.883	22.805	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.022289	0.0227759	0.0225054	0.0223972	0.0228841
2018/02/26	09:05:29.995	22.998	22.758	22.867	23.373	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.242095	1	13.905	0.946371	1	14.0152	0.242095	1	0.0232087	0.0223431	0.0227759	0.0222349	0.0226677	0.0227218
2018/02/26	09:05:33.995	22.998	22.781	22.865	23.37	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.258602	1	13.8995	1.00139	1	14.0149	0.253099	1	0.0228841	0.0223972	0.0226136	0.0230464	0.0223972	0.0226677
2018/02/26	09:05:37.995	22.998	22.787	22.851	23.373	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0069	1	14.0152	0.247597	1	0.0228841	0.0224513	0.0225595	0.0227759	0.0226677	0.0226677
2018/02/26	09:05:41.995	23.001	22.816	22.869	23.368	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0212	OFF	0.264104	1	13.905	0.995891	1	14.0153	0.247597	1	0.02283	0.0225054	0.0226677	0.0225054	0.0227218	0.0225054
2018/02/26	09:05:45.995	22.995	22.819	22.863	23.352	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.905	1.0124	1	14.0148	0.247597	1	0.0231005	0.0223972	0.0225595	0.0226136	0.0226136	0.0225054
2018/02/26	09:05:50.995	23.008	22.813	22.856	23.313	14	1	13.9442	0.15357	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.847333	1	14.037	0.253099	1	0.0229382	0.0222349	0.0227759	0.0226136	0.0225595	0.0223972
2018/02/26	09:05:54.995	23.001	22.8	22.837	23.317	14	1	13.9442	0.155862	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.836328	1	14.0374	0.253099	1	0.0231546	0.0224513	0.0225595	0.02283	0.0225595	0.0223972
2018/02/26	09:05:58.995	23.008	22.816	22.849	23.309	14	1	13.9497	0.156081	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.836328	1	14.0371	0.253099	1	0.0230464	0.0225054	0.0227218	0.0226136	0.0227218	0.0223431
2018/02/26	09:06:02.995	22.998	22.852	22.842	23.289	14	1	13.9552	0.15619	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.836328	1	14.0364	0.253099	1	0.0227218	0.0225054	0.0227218	0.0225595	0.0227218	0.0223972
2018/02/26	09:06:06.995	22.995	22.903	22.848	23.353	14	1	13.9387	0.156026	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.836328	1	14.0367	0.258602	1	0.0227759	0.0226677	0.0225595	0.0225595	0.0225054	0.0224513
2018/02/26	09:06:11.995	23.063	22.952	22.83	22.793	14	1	13.9278	0.171852	1	14.0318	0.281054	1	14.0044	0.315436	1	13.9935	OFF	0.264104	1	13.905	0.830826	1	13.9944	0.258602	1	0.0226136	0.0223972	0.0230464	0.0226136	0.0224513	0.022289
2018/02/26	09:06:15.995	23.07	22.945	22.84	22.803	14	1	13.9113	0.181294	1	14.0483	0.283237	1	14.0099	0.315436	1	13.9935	OFF	0.258602	1	13.9161	0.819822	1	13.9942	0.258602	1	0.0227218	0.0224513	0.0231005	0.0225595	0.0223972	0.0223972
2018/02/26	09:06:19.995	23.047	22.978	22.849	22.783	14	1	13.9113	0.181457	1	14.0428	0.284329	1	14.0099	0.31489	1	13.9935	OFF	0.264104	1	13.9161	0.808817	1	13.994	0.258602	1	0.0227759	0.0223972	0.0228841	0.0227759	0.0226136	0.0222349
2018/02/26	09:06:23.995	23.076	22.942	22.833	22.803	14	1	13.9168	0.181348	1	14.0483	0.28542	1	14.0044	0.315436	1	13.988	OFF	0.264104	1	13.9105	0.81432	1	13.9941	0.253099	1	0.0227218	0.0224513	0.0226677	0.0226677	0.0226677	0.0225595
2018/02/26	09:06:27.995	23.06	22.939	22.843	22.79	14	1	13.9278	0.181239	1	14.0428	0.285966	1	14.0154	0.316527	1	13.9935	OFF	0.264104	1	13.905	0.81432	1	13.9937	0.264104	1	0.0228841	0.0223431	0.0227759	0.0226136	0.0226136	0.0226136
2018/02/26	09:06:32.995	23.008	22.948	22.83	23.315	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:06:37.995	23.031	22.948	22.847	23.361	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:06:42.995	23.011	22.945	22.834	23.323	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:06:47.995	23.018	22.939	22.843	23.348	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:06:52.995	23.036	22.915	22.853	23.348	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:06:57.995	23.026	22.899	22.837	23.351	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	09:07:02.995	23.021	22.9	22.859	23.338	16	1	16.48	0.170161	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0199627	0.0200168	0.0201791	0.020125	0.0199086
2018/02/26	09:07:06.995	23.016	22.867	22.843	23.351	16	1	15.5106	0.180366	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0195299	0.0203955	0.0198004	0.0202873	0.0196922
2018/02/26	09:07:10.995	23.019	22.874	22.849	23.364	16	1	16.5019	0.172453	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0199086	0.020125	0.020125	0.0201791	0.0196922
2018/02/26	09:07:14.995	23.032	22.896	22.827	23.406	16	1	15.4887	0.180584	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0198004	0.0200709	0.0199627	0.0200709	0.0198545
2018/02/26	09:07:19.995	23.005	22.898	22.833	23.419	16	0	OFF	OFF	1	16.2993	0.266865	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0199086	0.0200709	0.0199627	0.0200709	0.0199086
2018/02/26	09:07:23.995	22.985	22.855	22.837	23.403	16	0	OFF	OFF	1	15.7078	0.28542	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0199086	0.020125	0.0200168	0.020125	0.0198545
2018/02/26	09:07:27.995	22.992	22.862	22.843	23.415	16	0	OFF	OFF	1	16.2828	0.285966	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.020125	0.0200168	0.0200168	0.0201791	0.0200168
2018/02/26	09:07:31.995	22.992	22.877	22.84	23.374	16	0	OFF	OFF	1	15.7187	0.285966	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0198545	0.0198004	0.0202873	0.0202332	0.0199627
2018/02/26	09:07:35.995	23.038	22.885	22.837	23.338	16	0	OFF	OFF	1	16.2828	0.287057	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0198545	0.0200709	0.0199627	0.0200709	0.0199627
2018/02/26	09:07:40.995	23.05	22.874	22.84	22.667	16	0	OFF	OFF	0	OFF	OFF	1	15.9378	0.313798	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0197463	0.0200168	0.0199627	0.0200168	0.0199086
2018/02/26	09:07:44.995	23.065	22.889	22.837	22.612	16	0	OFF	OFF	0	OFF	OFF	1	15.9268	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0196922	0.020125	0.0202332	0.0200168	0.0200168
2018/02/26	09:07:48.995	23.058	22.898	22.824	22.583	16	0	OFF	OFF	0	OFF	OFF	1	15.9323	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0202332	0.0196922	0.0201791	0.0201791	0.0201791	0.0200168
2018/02/26	09:07:52.995	23.043	22.867	22.846	22.628	16	0	OFF	OFF	0	OFF	OFF	1	15.9378	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0197463	0.0202873	0.0201791	0.0203414	0.0197463
2018/02/26	09:07:56.995	23.054	22.888	22.83	22.654	16	0	OFF	OFF	0	OFF	OFF	1	15.9268	0.317618	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0203414	0.0198004	0.020125	0.0202332	0.0202332	0.0196922
2018/02/26	09:08:01.995	23.045	22.908	22.849	23.267	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9294	0.869341	1	16.0138	0.253099	1	0.0200709	0.0199086	0.0199086	0.020125	0.0200709	0.0198004
2018/02/26	09:08:05.995	23.066	22.96	22.856	23.251	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9238	0.874843	1	16.0137	0.258602	1	0.0200709	0.0198004	0.0199627	0.0199627	0.0202332	0.0198004
2018/02/26	09:08:09.995	23.056	22.941	22.837	23.261	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.258602	1	15.9238	0.874843	1	16.0138	0.253099	1	0.0201791	0.0197463	0.0198545	0.0200709	0.0202873	0.0196922
2018/02/26	09:08:13.995	23.074	22.919	22.853	23.277	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9238	0.874843	1	16.0137	0.253099	1	0.0200709	0.0196381	0.0198545	0.0200709	0.0200709	0.0198004
2018/02/26	09:08:17.995	23.112	22.95	22.846	23.261	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.264104	1	15.9238	0.869341	1	16.0138	0.258602	1	0.020125	0.0198004	0.0198545	0.0200709	0.0200709	0.0198545
2018/02/26	09:08:22.995	23.096	22.931	22.846	23.254	16	1	15.9104	0.101343	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.7648	1	16.0361	0.258602	1	0.0201791	0.019584	0.020125	0.0204496	0.0201791	0.0199086
2018/02/26	09:08:26.995	23.106	22.936	22.871	23.282	16	1	15.9159	0.101507	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.770302	1	16.0357	0.253099	1	0.0200709	0.0197463	0.0200168	0.0199627	0.0201791	0.0197463
2018/02/26	09:08:30.995	23.119	22.961	22.848	23.282	16	1	15.9104	0.101562	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.775805	1	16.0356	0.258602	1	0.020125	0.0197463	0.0198545	0.0199627	0.0202873	0.0197463
