Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:09:24 PM	23.43700	23.96000	23.80600	24.02900	8.000000	-0.111	-0.136	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:25 PM	23.42000	23.96000	23.80600	24.02900	8.000000	-0.133	-0.156	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:26 PM	23.43700	23.93700	23.82500	24.02900	8.000000	-0.073	-0.122	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:27 PM	23.44300	23.95000	23.78600	24.00700	8.000000	0.022	-0.018	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:28 PM	23.42400	23.94700	23.78900	24.03900	8.000000	-0.035	-0.050	0	0.00000	-0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:29 PM	23.41700	23.91800	23.81800	24.00700	8.000000	-0.193	-0.176	0	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:30 PM	23.45300	23.92400	23.81800	24.02300	8.000000	-0.108	-0.142	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:31 PM	23.46300	23.92100	23.79400	24.01500	8.000000	0.023	0.044	0	0.00000	0.00074	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:32 PM	23.46600	23.92400	23.81000	24.03200	8.000000	-0.086	-0.074	0	0.00074	0.00000	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:33 PM	23.45900	23.94700	23.81800	24.01900	8.000000	-0.020	-0.013	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:34 PM	23.46900	23.92700	23.79200	24.01900	8.000000	-0.033	-0.043	0	-0.00074	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:35 PM	23.45300	23.93700	23.80800	24.02700	8.000000	0.078	0.060	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:36 PM	23.46600	23.91800	23.79900	24.03700	8.000000	0.091	0.097	0	0.00000	0.00000	0.00000	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:37 PM	23.49500	23.92400	23.81900	24.03100	8.000000	0.114	0.070	0	0.00147	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:38 PM	23.46300	23.93100	23.82500	24.04100	8.000000	0.144	0.122	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:39 PM	23.46600	23.90800	23.83800	24.04700	8.000000	0.052	0.032	0	0.00000	-0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:40 PM	23.47300	23.90200	23.81800	24.06300	8.000000	0.186	0.187	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:41 PM	23.47600	23.90200	23.81500	24.04400	8.000000	0.204	0.158	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:42 PM	23.47600	23.91100	23.83100	24.03100	8.000000	0.229	0.232	0	0.00000	0.00000	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:43 PM	23.47600	23.92400	23.83200	24.05100	8.000000	0.240	0.217	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:44 PM	23.45000	23.89500	23.85100	24.03500	8.000000	0.228	0.232	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:45 PM	23.47300	23.89500	23.81600	24.01900	8.000000	0.239	0.295	0	-0.00074	0.00000	0.00000	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:46 PM	23.46900	23.91100	23.80000	24.06700	8.000000	0.221	0.221	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:47 PM	23.48200	23.89800	23.84800	24.04400	8.000000	0.257	0.248	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:48 PM	23.48200	23.89800	23.82600	24.03200	8.000000	0.274	0.282	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:49 PM	23.47900	23.89800	23.81900	24.02800	8.000000	0.264	0.279	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:50 PM	23.48600	23.88900	23.79700	24.00600	8.000000	0.274	0.287	0	0.00074	-0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:51 PM	23.43300	23.88900	23.80900	24.05100	8.000000	0.278	0.298	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:52 PM	23.42000	23.89200	23.81900	24.00600	8.000000	0.281	0.310	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:53 PM	23.41700	23.87600	23.80900	24.00900	8.000000	0.282	0.302	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:54 PM	23.44000	23.90800	23.80900	24.02800	8.000000	0.277	0.274	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:55 PM	23.42700	23.88200	23.81300	24.00300	8.000000	0.221	0.251	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:56 PM	23.38100	23.89200	23.79700	24.00600	8.000000	0.239	0.273	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:57 PM	23.34200	23.88200	23.80300	24.00900	8.000000	0.283	0.294	0	-0.00074	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:58 PM	23.28300	23.86600	23.80000	24.01200	8.000000	0.223	0.257	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:04 PM	23.05500	23.82100	23.78700	23.92800	8.000000	0.280	0.279	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:05 PM	23.01900	23.81800	23.74800	23.94800	8.000000	0.102	0.080	0	0.00000	-0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:06 PM	22.98000	23.82400	23.74200	23.94100	8.000000	0.104	0.075	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:07 PM	22.96700	23.79800	23.72900	23.94800	8.000000	0.192	0.161	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:13 PM	22.68700	23.74300	23.68000	23.87700	8.000000	-0.258	-0.271	0	0.00000	0.00000	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:14 PM	22.64100	23.69800	23.69700	23.85700	8.000000	-0.266	-0.256	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:15 PM	22.56000	23.70200	23.69300	23.83200	8.000000	-0.218	-0.209	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:16 PM	22.53700	23.68900	23.65500	23.80600	8.000000	-0.295	-0.316	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:17 PM	22.47100	23.66900	23.64800	23.80900	8.000000	-0.296	-0.317	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:18 PM	22.46200	23.66300	23.64500	23.79600	8.000000	-0.297	-0.318	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:19 PM	22.48500	23.65600	23.61900	23.78300	8.000000	-0.291	-0.285	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:20 PM	22.46500	23.64300	23.63200	23.76400	8.000000	-0.277	-0.296	0	0.00000	0.00147	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:21 PM	22.44200	23.65000	23.62900	23.75700	8.000000	-0.303	-0.315	0	-0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:22 PM	22.40600	23.65600	23.62200	23.76400	8.000000	-0.303	-0.308	0	0.00000	0.00000	0.00147	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:23 PM	22.38700	23.63100	23.62600	23.75100	8.000000	-0.304	-0.311	0	0.00000	0.00000	0.00000	0.00147	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:24 PM	22.40300	23.63700	23.56200	23.73300	8.000000	-0.299	-0.319	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:25 PM	22.41600	23.59500	23.57800	23.69700	8.000000	-0.266	-0.281	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:26 PM	22.40000	23.60800	23.55600	23.67000	8.000000	-0.254	-0.295	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:27 PM	22.44500	23.56000	23.52500	23.63400	8.000000	-0.205	-0.170	0	0.00074	0.00000	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:28 PM	22.42600	23.57600	23.52500	23.64700	8.000000	-0.268	-0.302	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:29 PM	22.42900	23.56600	23.51100	23.62500	8.000000	-0.244	-0.257	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:30 PM	22.44900	23.55000	23.50800	23.59300	8.000000	-0.147	-0.165	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:31 PM	22.46200	23.58200	23.48200	23.55600	8.000000	-0.220	-0.234	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:32 PM	22.46800	23.54000	23.43500	23.54900	8.000000	-0.023	-0.077	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:33 PM	22.44900	23.57200	23.45100	23.54900	8.000000	-0.147	-0.185	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:34 PM	22.45800	23.51700	23.44600	23.52800	8.000000	0.013	-0.023	0	0.00000	0.00000	0.00000	0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:35 PM	22.44800	23.52000	23.42600	23.51800	8.000000	0.024	0.024	0	-0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:36 PM	22.44500	23.49800	23.41700	23.51200	8.000000	-0.153	-0.164	0	-0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:37 PM	22.43900	23.49500	23.42300	23.51500	8.000000	0.054	0.007	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:38 PM	22.41300	23.45900	23.40700	23.49900	8.000000	0.063	0.063	0	0.00074	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:39 PM	22.41300	23.47200	23.38400	23.50800	8.000000	-0.195	-0.232	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:40 PM	22.39000	23.45000	23.38100	23.48200	8.000000	-0.099	-0.119	0	0.00000	0.00000	0.00000	0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:41 PM	22.37100	23.42000	23.36500	23.47600	8.000000	-0.117	-0.136	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:42 PM	22.38600	23.38400	23.36200	23.45000	8.000000	-0.055	-0.083	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:43 PM	22.37600	23.42900	23.36200	23.44700	8.000000	-0.090	-0.092	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:44 PM	22.37200	23.44100	23.33000	23.43100	8.000000	-0.118	-0.138	0	0.00074	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:45 PM	22.34300	23.42800	23.34200	23.43700	8.000000	-0.178	-0.215	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:46 PM	22.36200	23.41500	23.32000	23.41800	8.000000	-0.080	-0.091	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:47 PM	22.34900	23.41500	23.33300	23.41200	8.000000	-0.106	-0.129	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:48 PM	22.37200	23.39600	23.34900	23.40200	8.000000	-0.039	-0.078	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:49 PM	22.35900	23.35700	23.33000	23.38900	8.000000	-0.065	-0.098	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:50 PM	22.36200	23.34400	23.32000	23.37600	8.000000	-0.060	-0.077	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:51 PM	22.33600	23.31700	23.29400	23.38200	8.000000	-0.070	-0.076	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:52 PM	22.32800	23.32000	23.31000	23.36000	8.000000	-0.065	-0.043	0	0.00000	0.00074	0.00074	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:53 PM	22.31800	23.32300	23.30100	23.37600	8.000000	-0.052	-0.086	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:54 PM	22.32000	23.29500	23.28800	23.34400	8.000000	-0.114	-0.139	0	0.00000	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:55 PM	22.32300	23.29500	23.29100	23.37600	8.000000	-0.074	-0.097	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:56 PM	22.30100	23.27600	23.25500	23.35300	8.000000	-0.193	-0.205	0	0.00000	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:57 PM	22.23500	23.26600	23.22600	23.34100	8.000000	-0.105	-0.147	0	0.00000	0.00000	0.00000	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:58 PM	22.21300	23.27000	23.24600	23.34400	8.000000	-0.105	-0.128	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:10:59 PM	22.19600	23.24400	23.25500	23.33700	8.000000	-0.100	-0.098	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:00 PM	22.20600	23.22800	23.23600	23.32100	8.000000	-0.097	-0.086	0	0.00074	0.00000	0.00000	0.00074	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:01 PM	22.20300	23.23100	23.23600	23.28900	8.000000	-0.187	-0.188	0	0.00074	-0.00074	0.00000	-0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:02 PM	22.19000	23.22800	23.23600	23.29500	8.000000	-0.139	-0.161	0	0.00000	0.00000	-0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:03 PM	22.13100	23.21500	23.23000	23.27900	8.000000	-0.198	-0.229	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:04 PM	22.11800	23.19200	23.24200	23.24700	8.000000	-0.046	-0.088	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:05 PM	22.10800	23.17000	23.21700	23.26300	8.000000	-0.092	-0.103	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:06 PM	22.13100	23.16000	23.20400	23.24400	8.000000	-0.081	-0.109	0	0.00000	0.00000	0.00000	0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:07 PM	22.12100	23.16600	23.17800	23.26300	8.000000	-0.088	-0.101	0	0.00000	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:13 PM	22.20600	23.14400	23.15900	23.19200	8.000000	-0.184	-0.209	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:14 PM	22.23900	23.11500	23.15500	23.19500	8.000000	-0.065	-0.044	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:15 PM	22.25500	23.11200	23.14200	23.19200	8.000000	-0.074	-0.049	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:16 PM	22.26500	23.10800	23.17800	23.16300	8.000000	-0.082	-0.088	0	-0.00074	0.00000	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:22 PM	22.30700	23.05700	23.21700	23.15700	8.000000	-0.035	0.008	0	-0.00074	-0.00074	0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:23 PM	22.27100	23.06000	23.22300	23.14700	8.000000	0.263	0.273	0	-0.00074	0.00000	-0.00147	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:24 PM	22.29100	23.07300	23.22300	23.12800	8.000000	0.125	0.145	0	0.00000	-0.00074	-0.00074	-0.00147	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:25 PM	22.28100	23.03700	23.22300	23.13400	8.000000	0.178	0.192	0	-0.00074	-0.00074	-0.00074	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:26 PM	22.25500	23.04400	23.22000	23.13700	8.000000	0.252	0.271	0	-0.00074	0.00000	-0.00147	-0.00074	0.00000	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:27 PM	22.21600	23.03100	23.23000	23.12400	8.000000	0.246	0.251	0	-0.00074	0.00000	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:28 PM	22.18300	23.03700	23.25500	23.11500	8.000000	0.262	0.270	0	-0.00074	0.00000	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:11:29 PM	22.17300	23.01800	23.23000	23.11800	8.000000	0.273	0.290	0	-0.00074	-0.00074	0.00000	0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
