Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:32:32 PM	23.197	23.716	22.845	23.187	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226	-0.258	0	0	0.00071	0.00071	0.00071	0	0	0	0	0	0.00071	0
2/6/2017	5:32:33 PM	23.184	23.704	22.839	23.153	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231	-0.258	0.00071	-0.00071	0.00071	0.00071	0.00071	0	0	0	0	0	0	0.00071
2/6/2017	5:32:34 PM	23.181	23.692	22.833	23.162	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231	-0.261	0	0	0.00071	0	0	0	0	0	0	0	0	0
2/6/2017	5:32:35 PM	23.2	23.713	22.848	23.168	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232	-0.258	0	0	0	0	0	0.00071	0	0	0	0	0	0
2/6/2017	5:32:36 PM	23.169	23.686	22.829	23.147	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241	-0.257	0	0	0.00071	0	-0.00071	0	-0.00071	0.00071	0	-0.00071	-0.00071	0.00071
2/6/2017	5:32:37 PM	23.187	23.71	22.854	23.184	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177	-0.228	-0.00071	0	0	0.00071	0	0.00071	0	0	0	0	0	0
2/6/2017	5:32:38 PM	23.166	23.698	22.854	23.156	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234	-0.264	0	0	0	0	0	0.00071	0.00071	-0.00071	0	0	0.00071	0.00071
2/6/2017	5:32:39 PM	23.184	23.688	22.845	23.159	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251	-0.258	0	0	0	0.00071	0	0.00071	0.00071	0	0	0	0	0.00071
2/6/2017	5:32:40 PM	23.161	23.694	22.845	23.162	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253	-0.247	0.00071	0.00071	0	0	0.00071	0.00071	0.00071	0	0	0	0.00071	0
2/6/2017	5:32:41 PM	23.174	23.682	22.829	23.156	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231	-0.261	0	0	0	0	0	0.00071	0	0	0	0	0	0
2/6/2017	5:32:42 PM	23.199	23.703	22.873	23.153	9	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.244	-0.23	0.00071	0.00071	0	0	0	0	0.00071	0	0	0	0.00071	0
2/6/2017	5:32:43 PM	23.183	23.691	22.848	23.128	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221	-0.18	0	0	0	-0.00071	0.00071	-0.00071	0	0	0	0	0.00071	0
2/6/2017	5:32:44 PM	23.174	23.694	22.851	23.147	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21	-0.216	0	0	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:32:45 PM	23.199	23.697	22.845	23.168	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	-0.202	0	0	0	0	0.00071	0	0	0	0	0	0.00071	0
2/6/2017	5:32:46 PM	23.189	23.703	22.854	23.156	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166	-0.114	0.00071	0	0	0	0.00071	0.00071	0	0.00071	0	-0.00071	0	0
2/6/2017	5:32:47 PM	23.199	23.718	22.854	23.165	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.168	-0.13	0.00071	0	-0.00071	0	0	0.00071	0	0	-0.00071	0.00071	-0.00071	0
2/6/2017	5:32:48 PM	23.224	23.69	22.857	23.147	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.092	-0.098	0.00071	0	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:32:49 PM	23.202	23.721	22.848	23.171	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048	0.011	0	0.00071	0	0	0	0	0.00071	0.00071	0	-0.00071	0	0
2/6/2017	5:32:50 PM	23.195	23.712	22.86	23.153	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.084	-0.034	0	0	0	0	0	0	0.00071	0	0.00071	0	0	0
2/6/2017	5:32:51 PM	23.211	23.706	22.854	23.141	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.037	0.083	0	0	0.00071	0.00071	0	-0.00071	0.00071	0.00071	0	0	0	0
2/6/2017	5:32:52 PM	23.212	23.697	22.86	23.165	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.075	0.082	0	0	0	0	0	0	0	0	0.00071	0	0	0.00071
2/6/2017	5:32:53 PM	23.215	23.713	22.857	23.141	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.109	0.175	0	0.00071	0	0	-0.00071	0.00071	0	0	0	0	0.00071	-0.00071
2/6/2017	5:32:54 PM	23.228	23.707	22.888	23.156	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.146	0.149	0	0	0	0	0	0	0	0	0	0.00071	0	-0.00071
2/6/2017	5:32:55 PM	23.218	23.697	22.848	23.147	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.037	0	0	0	0.00071	0	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:32:56 PM	23.246	23.697	22.879	23.184	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.048	0.089	0	0.00071	0	0	0	0	0.00071	0.00071	0	0	0	0
2/6/2017	5:32:57 PM	23.236	23.727	22.87	23.165	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.06	0.058	0	0	0	0	0	0	0	0	0.00071	0	0	0
2/6/2017	5:32:58 PM	23.236	23.7	22.866	23.156	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.133	0.163	0	0	0	0	0	-0.00071	0	0	0.00071	0	0	0
2/6/2017	5:32:59 PM	23.236	23.712	22.866	23.159	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.18	0.187	0	0	0	0	0	0	0	0.00071	0	0	0	0
2/6/2017	5:33:00 PM	23.236	23.7	22.885	23.131	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.202	0.207	0.00071	0	0	0	0	0	0.00071	0	0	0	0	0.00071
2/6/2017	5:33:01 PM	23.264	23.69	22.863	23.156	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.225	0.239	0	0	0.00071	0	0	0	0.00071	-0.00071	0.00071	0.00071	0.00071	-0.00071
2/6/2017	5:33:02 PM	23.271	23.725	22.885	23.168	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.242	0.238	0	-0.00071	0	0.00071	0	0	0	0	0	0.00071	-0.00071	0
2/6/2017	5:33:03 PM	23.259	23.719	22.87	23.175	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.249	0.239	0	0	-0.00071	0	0.00071	0.00071	0	0	0	0.00071	0	0
2/6/2017	5:33:04 PM	23.259	23.705	22.879	23.184	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.259	0.239	0	0.00071	0	0	0	0	0	0	0	0	0.00071	0
2/6/2017	5:33:05 PM	23.282	23.702	22.873	23.162	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.267	0.241	0.00071	0	0	0	0	0.00071	0.00071	0	0	0	0	0.00071
2/6/2017	5:33:06 PM	23.269	23.715	22.888	23.184	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.267	0.212	0.00071	0	0	0	0.00071	0	0.00071	0	0	0.00071	0.00071	0
2/6/2017	5:33:07 PM	23.287	23.735	22.879	23.171	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.257	0.208	0	0.00071	0	-0.00071	0.00071	0	0	0	0	0	0	0.00071
2/6/2017	5:33:08 PM	23.277	23.722	22.876	23.168	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.234	0.158	0	0.00071	0	0	-0.00071	0	0.00071	0	0.00071	0	0	0
2/6/2017	5:33:09 PM	23.262	23.701	22.87	23.184	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.202	0.134	0.00071	0	-0.00071	0	0	0.00071	0	0	0	0	0	0
2/6/2017	5:33:10 PM	23.271	23.719	22.86	23.171	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.216	0.158	0	0	0	0.00071	0	0	0	0	0	0	0	-0.00071
2/6/2017	5:33:11 PM	23.284	23.726	22.903	23.183	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.192	0.121	0	0	0	0	0.00142	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:33:12 PM	23.278	23.72	22.901	23.168	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.197	0.102	0	0	0	0	0.00071	0.00071	0.00071	0.00071	0	-0.00071	-0.00071	0.00071
2/6/2017	5:33:13 PM	23.266	23.723	22.901	23.171	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.17	0.09	0	0	0	0	0.00071	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:33:14 PM	23.253	23.726	22.858	23.156	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.136	-0.03	0	0	0	0.00071	0.00071	0	0	0.00071	0.00071	0	0	0.00071
2/6/2017	5:33:15 PM	23.266	23.717	22.864	23.156	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.117	0.053	0.00071	0	0.00071	0	0.00071	0	0	0.00071	0	0	0	0
2/6/2017	5:33:16 PM	23.26	23.714	22.882	23.159	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.097	-0.006	0	0	0.00071	0	0	0	0.00071	0.00071	0	0	0	0
2/6/2017	5:33:22 PM	23.26	23.782	22.907	23.162	9	-0.107	-0.108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9.074	9.076	1.2124	1.22164	1.21524	1.20458	1.21808	1.21666	1.21808	1.21311	1.22519	1.21808	1.22164	1.2124	0	-0.086	-0.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219	-0.175	0	0.00071	0.00071	0	0	0	0	0.00071	0	0	0.00071	0
2/6/2017	5:33:23 PM	23.272	23.841	22.924	23.191	9	-0.107	-0.108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9.075	9.079	1.21808	1.22732	1.22022	1.21098	1.22377	1.22164	1.22306	1.21808	1.22945	1.22235	1.22732	1.21737	0	-0.086	-0.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205	-0.16	0.00071	0	0.00071	0	0	0.00071	0.00071	0.00071	0.00071	-0.00071	0.00071	-0.00071
2/6/2017	5:33:24 PM	23.263	23.862	22.93	23.172	9	-0.108	-0.108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9.078	9.08	1.21879	1.22803	1.22093	1.21098	1.22448	1.22235	1.22448	1.21951	1.22945	1.22377	1.22803	1.21808	0	-0.087	-0.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	-0.184	0.00071	0	0	0	0.00071	0	0.00071	0	0	0.00071	0	0
2/6/2017	5:33:25 PM	23.281	23.901	22.955	23.192	9	-0.108	-0.108	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9.077	9.08	1.21951	1.22874	1.22164	1.21169	1.2259	1.22235	1.22448	1.21951	1.23087	1.22377	1.22803	1.21951	0	-0.087	-0.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174	-0.135	0.00071	0.00071	0	0	0	0.00071	0	0.00071	0	0	0	0.00071
2/6/2017	5:33:31 PM	23.254	24.036	22.914	23.178	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241	-0.262	0	0.00071	0	0	0	0	0	0.00071	0	0	0.00071	0
2/6/2017	5:33:32 PM	23.229	24.058	22.93	23.18	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.243	-0.253	0	-0.00071	0	0	0	0	0	-0.00071	0	-0.00071	0	-0.00071
2/6/2017	5:33:33 PM	23.236	24.073	22.927	23.189	9	0.004	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248	-0.254	0	-0.00071	0.00071	-0.00071	0.00071	0	0.00071	0	0	0	0	0.00071
2/6/2017	5:33:34 PM	23.239	24.067	22.914	23.143	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	-0.258	0	0	0	0	0	0.00071	0.00071	0	0	0	0	0
2/6/2017	5:33:35 PM	23.236	24.077	22.909	23.152	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	-0.209	0	0.00071	0.00071	0	0.00071	0	-0.00071	0.00071	0	0	0	0
2/6/2017	5:33:36 PM	23.217	24.07	22.924	23.14	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245	-0.243	0	0	0	0	0.00071	0	0.00071	0	-0.00071	0	0	0
2/6/2017	5:33:37 PM	23.204	24.067	22.955	23.142	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237	-0.207	0	0	-0.00071	0	-0.00071	0.00071	0	0	0.00071	0.00071	0.00071	0
2/6/2017	5:33:38 PM	23.211	24.077	22.897	23.112	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227	-0.141	0	0	0	0	0	0	0	0	0	0.00071	-0.00071	0
