Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:31:20 PM	85.56600	85.15000	85.28300	85.42300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:21 PM	85.57100	85.16800	85.28000	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:22 PM	85.56300	85.15600	85.27700	85.42600	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:23 PM	85.58300	85.14300	85.27300	85.44500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:24 PM	85.59700	85.16500	85.28300	85.41700	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:25 PM	85.55100	85.16200	85.27700	85.44800	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:26 PM	85.55400	85.16500	85.26400	85.42600	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:27 PM	85.56100	85.16700	85.28000	85.41000	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:28 PM	85.55500	85.15100	85.26400	85.41700	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:29 PM	85.53500	85.18500	85.25100	85.46400	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:30 PM	85.54300	85.17300	85.29200	85.41300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:31 PM	85.52900	85.18800	85.27000	85.44800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:32 PM	85.50900	85.19500	85.28900	85.41300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:33 PM	85.52100	85.18200	85.28900	85.42300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:34 PM	85.52600	85.16000	85.28900	85.40700	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:35 PM	85.53100	85.18200	85.31400	85.42000	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:36 PM	85.51700	85.16000	85.26700	85.38800	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:37 PM	85.49200	85.17200	85.27000	85.39500	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:38 PM	85.49500	85.16300	85.26700	85.41700	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:39 PM	85.52000	85.13200	85.28300	85.40700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:40 PM	85.54100	85.16700	85.26700	85.41300	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:41 PM	85.53300	85.17300	85.26700	85.41700	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:42 PM	85.53300	85.19300	85.28300	85.41700	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:43 PM	85.54400	85.18700	85.26700	85.42300	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:44 PM	85.53600	85.19500	85.27300	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:45 PM	85.56700	85.19800	85.27700	85.43200	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:46 PM	85.58700	85.21100	85.28900	85.42000	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:47 PM	85.60500	85.21600	85.27300	85.42300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:48 PM	85.57400	85.20400	85.27700	85.43500	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:49 PM	85.59700	85.20700	85.28300	85.40700	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:50 PM	85.59500	85.20400	85.28300	85.42600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:51 PM	85.59500	85.20100	85.28300	85.42600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:52 PM	85.57800	85.22600	85.26400	85.41300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:53 PM	85.60700	85.21100	85.26100	85.39800	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:58 PM	85.56900	85.20400	85.26100	85.42900	8.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:59 PM	85.55600	85.15200	85.23900	85.40700	8.000000	-0.006	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:00 PM	85.53600	85.18000	85.28900	85.40400	8.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:01 PM	85.53600	85.17100	85.27000	85.43500	8.000000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:07 PM	85.49200	85.13000	85.25500	85.42000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:08 PM	85.49400	85.19000	85.26400	85.40100	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:09 PM	85.49100	85.15500	85.28600	85.37300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:10 PM	85.51100	85.16900	85.26100	85.40400	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:11 PM	85.51200	85.16600	85.26700	85.40400	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:12 PM	85.50600	85.18500	85.29500	85.38800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:13 PM	85.49400	85.15200	85.26700	85.40400	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:14 PM	85.51700	85.17100	85.27000	85.40100	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:15 PM	85.53100	85.15200	85.28000	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:16 PM	85.50300	85.12400	85.25100	85.40100	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:17 PM	85.55100	85.13000	85.24200	85.42300	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:18 PM	85.50900	85.14300	85.27000	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:19 PM	85.53100	85.15900	85.25800	85.38800	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:20 PM	85.50900	85.14000	85.27300	85.42000	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:21 PM	85.50300	85.11200	85.28000	85.41700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:22 PM	85.49800	85.12200	85.28600	85.40700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:23 PM	85.51700	85.14300	85.27000	85.42900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:24 PM	85.53700	85.14600	85.27000	85.41300	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:25 PM	85.52200	85.14800	85.25500	85.40700	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:26 PM	85.53000	85.15500	85.26400	85.41700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:27 PM	85.53000	85.16100	85.28900	85.42600	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:28 PM	85.54300	85.15500	85.29200	85.39800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:29 PM	85.55100	85.14900	85.25800	85.42600	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:30 PM	85.52900	85.19200	85.27000	85.40700	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:31 PM	85.55000	85.18900	85.26100	85.39500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:32 PM	85.54100	85.18300	85.26700	85.41300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:33 PM	85.56100	85.19500	85.26100	85.41700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:34 PM	85.56100	85.19800	85.27300	85.39800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:35 PM	85.56700	85.21500	85.24500	85.41700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:36 PM	85.55900	85.19900	85.24500	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:37 PM	85.57900	85.20500	85.29500	85.38800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:38 PM	85.55500	85.22000	85.26400	85.39500	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:39 PM	85.55800	85.20400	85.24500	85.42000	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:40 PM	85.60400	85.21600	85.28000	85.39500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:41 PM	85.58500	85.19400	85.27700	85.39800	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:42 PM	85.56500	85.20000	85.28600	85.43500	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:43 PM	85.59400	85.18800	85.27300	85.40400	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:44 PM	85.61400	85.18400	85.25800	85.37300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:45 PM	85.61700	85.18700	85.25800	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:46 PM	85.58500	85.18000	85.28000	85.41700	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:47 PM	85.61700	85.18000	85.30200	85.40700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:48 PM	85.59100	85.19000	85.29500	85.42000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:49 PM	85.58300	85.15800	85.28900	85.43500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:50 PM	85.61100	85.17100	85.27700	85.41300	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:51 PM	85.61400	85.16100	85.29200	85.40400	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:52 PM	85.62200	85.17700	85.26700	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:53 PM	85.58000	85.16900	85.27300	85.42600	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:54 PM	85.60200	85.15000	85.27700	85.42900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:55 PM	85.56800	85.18700	85.27000	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:56 PM	85.59700	85.18700	85.26700	85.43500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:57 PM	85.59400	85.19300	85.28000	85.42600	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:58 PM	85.58300	85.19600	85.27000	85.44800	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:32:59 PM	85.60200	85.18700	85.27300	85.41000	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:00 PM	85.60500	85.17400	85.28300	85.41000	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:01 PM	85.60000	85.17700	85.26700	85.43200	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:07 PM	85.56700	85.19200	85.31400	85.79100	8.000000	-0.013	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:08 PM	85.57500	85.17500	85.33000	85.94800	8.000000	-0.014	-0.014	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:09 PM	85.57800	85.19400	85.34300	86.05200	8.000000	-0.013	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:10 PM	85.59200	85.18500	85.36800	86.10600	8.000000	-0.013	-0.014	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:16 PM	85.60600	85.20300	85.48400	86.28200	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:17 PM	85.56700	85.19700	85.48100	86.28200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:18 PM	85.56400	85.21300	85.50300	86.25400	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:19 PM	85.56700	85.20400	85.50300	86.20600	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:20 PM	85.55600	85.18500	85.49600	86.20300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:21 PM	85.59200	85.19400	85.50600	86.16900	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:22 PM	85.57500	85.18800	85.50000	86.13100	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:23 PM	85.58400	85.18800	85.50600	86.10200	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:24 PM	85.57500	85.20400	85.50000	86.10200	8.000000	0.004	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:25 PM	85.55800	85.19100	85.49300	86.07100	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:26 PM	85.56400	85.20100	85.50600	86.04600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:27 PM	85.54600	85.23200	85.48400	86.02700	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:28 PM	85.55800	85.23200	85.50300	86.00500	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:29 PM	85.58000	85.21000	85.50900	86.00800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:30 PM	85.56900	85.23200	85.48700	85.99500	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:31 PM	85.58000	85.21000	85.48100	85.98000	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:32 PM	85.57800	85.19700	85.48400	85.92600	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:33:33 PM	85.61400	85.18400	85.47100	85.92900	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
