Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:11:42 PM	85.34700	84.92400	85.58000	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:43 PM	85.35200	84.89400	85.56800	85.54900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:44 PM	85.34200	84.93600	85.54700	85.55200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:45 PM	85.36100	84.91800	85.55300	85.54300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:46 PM	85.36400	84.94600	85.56200	85.52200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:47 PM	85.36300	84.96000	85.56500	85.52800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:48 PM	85.34700	84.94500	85.56200	85.56100	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:49 PM	85.32400	84.90200	85.56200	85.56800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:50 PM	85.33500	84.92900	85.55900	85.56100	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:51 PM	85.35300	84.91200	85.56800	85.53700	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:52 PM	85.36100	84.94900	85.57700	85.55500	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:53 PM	85.37800	84.94300	85.57100	85.56800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:59 PM	85.32900	84.96500	85.80100	85.56100	8.000000	8.007	8.020	1	0.31295	0.30656	0.30159	0.30372	0.30372	0.30230	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:00 PM	85.31800	84.99500	85.85300	85.56800	8.000000	8.007	8.019	1	0.31295	0.30656	0.30159	0.30372	0.30443	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:01 PM	85.34500	85.01800	85.91700	85.57100	8.000000	8.007	8.019	1	0.31153	0.30656	0.30088	0.30372	0.30372	0.30159	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:02 PM	85.32300	85.05400	85.96900	85.57000	8.000000	8.007	8.018	1	0.31224	0.30656	0.30230	0.30443	0.30443	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:03 PM	85.34200	85.05900	86.02300	85.55800	8.000000	8.006	8.019	1	0.31224	0.30798	0.30159	0.30443	0.30443	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:08 PM	85.35800	85.19400	86.00200	85.58000	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:09 PM	85.35000	85.22100	85.98600	85.57000	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:10 PM	85.34500	85.20900	85.98600	85.57300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:11 PM	85.35600	85.22900	85.95900	85.56400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:12 PM	85.35900	85.21400	85.90800	85.56800	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:13 PM	85.37000	85.19300	85.92300	85.58300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:14 PM	85.35400	85.21400	85.88700	85.56100	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:15 PM	85.34300	85.22300	85.86300	85.54300	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:16 PM	85.36500	85.20500	85.86300	85.54900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:17 PM	85.34300	85.20800	85.86500	85.57700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:18 PM	85.38400	85.19900	85.87400	85.58600	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:19 PM	85.37800	85.19700	85.88400	85.59200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:20 PM	85.36700	85.17300	85.85300	85.57700	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:21 PM	85.37200	85.18800	85.86200	85.55200	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:22 PM	85.36900	85.20000	85.84700	85.56800	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:23 PM	85.36100	85.16700	85.86500	85.56800	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:24 PM	85.37700	85.15400	85.82900	85.58300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:25 PM	85.37700	85.16900	85.82000	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:26 PM	85.37400	85.13600	85.81700	85.58000	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:27 PM	85.37400	85.15400	85.83800	85.59500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:28 PM	85.36900	85.13300	85.80100	85.58000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:29 PM	85.36100	85.15200	85.79500	85.55500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:30 PM	85.38100	85.15000	85.79600	85.57000	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:31 PM	85.38900	85.14100	85.78100	85.54600	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:32 PM	85.39100	85.13000	85.80500	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:33 PM	85.38000	85.15500	85.82900	85.56700	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:34 PM	85.36600	85.14900	85.79000	85.54600	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:35 PM	85.35200	85.12100	85.76300	85.54900	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:36 PM	85.37000	85.13100	85.80500	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:37 PM	85.37200	85.14300	85.76900	85.55500	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:38 PM	85.36200	85.14900	85.76000	85.51900	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:39 PM	85.35900	85.11900	85.77200	85.58300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:40 PM	85.34800	85.13400	85.75900	85.57400	8.000000	0.004	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:41 PM	85.35600	85.14000	85.75600	85.58200	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:42 PM	85.33900	85.10600	85.76700	85.57000	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:43 PM	85.35500	85.09700	85.78600	85.57600	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:44 PM	85.35400	85.08000	85.73800	85.54900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:45 PM	85.34000	85.10200	85.76000	85.55500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:46 PM	85.34000	85.09900	85.77100	85.53700	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:47 PM	85.33200	85.10800	85.72600	85.53700	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:48 PM	85.33400	85.06100	85.72300	85.52500	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:49 PM	85.33100	85.08800	85.72600	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:50 PM	85.33100	85.08500	85.73200	85.53400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:51 PM	85.32000	85.07000	85.70200	85.52800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:52 PM	85.33500	85.10000	85.74100	85.54900	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:53 PM	85.33500	85.07800	85.70500	85.56100	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:54 PM	85.33500	85.07200	85.73500	85.57000	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:55 PM	85.32400	85.06600	85.75900	85.55800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:56 PM	85.32800	85.07300	85.71900	85.56800	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:57 PM	85.32500	85.06400	85.71900	85.58300	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:58 PM	85.33900	85.05800	85.71300	85.58300	8.000000	0.004	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:12:59 PM	85.33600	85.06700	85.73500	85.56100	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:00 PM	85.32500	85.07000	85.71600	85.53700	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:01 PM	85.32500	85.05500	85.73500	85.57400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:02 PM	85.32400	85.05400	85.69600	85.55500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:03 PM	85.31600	85.06600	85.69600	85.51300	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:09 PM	85.35000	85.08500	85.93800	85.84300	8.000000	7.996	8.010	1	0.31224	0.30585	0.30088	0.30372	0.30230	0.30230	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:10 PM	85.37200	85.11600	86.00200	85.94100	8.000000	7.997	8.010	1	0.31153	0.30727	0.30230	0.30443	0.30443	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:11 PM	85.36500	85.16000	86.07800	86.02600	8.000000	7.997	8.010	1	0.31082	0.30798	0.30230	0.30443	0.30443	0.30230	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:12 PM	85.36200	85.17200	86.11400	86.11400	8.000000	7.997	8.009	1	0.31082	0.30798	0.30230	0.30443	0.30443	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:18 PM	85.37900	85.31500	86.12800	86.33900	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:19 PM	85.36000	85.30900	86.05100	86.34200	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:20 PM	85.36000	85.30600	86.06300	86.34000	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:21 PM	85.34500	85.31900	86.03000	86.34900	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:22 PM	85.34500	85.32500	86.00800	86.30600	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:23 PM	85.35300	85.29700	86.01200	86.28200	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:24 PM	85.36400	85.30000	85.98800	86.24800	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:25 PM	85.38300	85.31700	85.97200	86.24500	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:26 PM	85.38600	85.33600	85.99100	86.23900	8.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:27 PM	85.37500	85.28700	85.96300	86.24200	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:28 PM	85.40000	85.31400	85.95400	86.24800	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:29 PM	85.40500	85.29300	85.95100	86.18700	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:30 PM	85.38600	85.31700	85.95100	86.19300	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:31 PM	85.40300	85.29600	85.93600	86.17800	8.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:13:32 PM	85.38600	85.29900	85.93500	86.16000	8.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
