Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP4: Sys 38 / 086	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 
2/28/2017	2:11:44 PM	85.342	84.936	85.547	85.552	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:45 PM	85.361	84.918	85.553	85.543	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:46 PM	85.364	84.946	85.562	85.522	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:47 PM	85.363	84.96	85.565	85.528	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:48 PM	85.347	84.945	85.562	85.561	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:49 PM	85.324	84.902	85.562	85.568	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:50 PM	85.335	84.929	85.559	85.561	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:51 PM	85.353	84.912	85.568	85.537	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:52 PM	85.361	84.949	85.577	85.555	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:53 PM	85.378	84.943	85.571	85.568	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:59 PM	85.329	84.965	85.801	85.561	8	-0.02	-0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:00 PM	85.318	84.995	85.853	85.568	8	-0.019	-0.022	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:01 PM	85.345	85.018	85.917	85.571	8	-0.019	-0.023	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:02 PM	85.323	85.054	85.969	85.57	8	-0.02	-0.022	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:03 PM	85.342	85.059	86.023	85.558	8	-0.02	-0.024	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:08 PM	85.358	85.194	86.002	85.58	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:09 PM	85.35	85.221	85.986	85.57	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:10 PM	85.345	85.209	85.986	85.573	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:11 PM	85.356	85.229	85.959	85.564	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:12 PM	85.359	85.214	85.908	85.568	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:13 PM	85.37	85.193	85.923	85.583	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:14 PM	85.354	85.214	85.887	85.561	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:15 PM	85.343	85.223	85.863	85.543	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:16 PM	85.365	85.205	85.863	85.549	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:17 PM	85.343	85.208	85.865	85.577	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:18 PM	85.384	85.199	85.874	85.586	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:19 PM	85.378	85.197	85.884	85.592	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:20 PM	85.367	85.173	85.853	85.577	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:21 PM	85.372	85.188	85.862	85.552	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:22 PM	85.369	85.2	85.847	85.568	8	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:23 PM	85.361	85.167	85.865	85.568	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:24 PM	85.377	85.154	85.829	85.583	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:25 PM	85.377	85.169	85.82	85.564	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:26 PM	85.374	85.136	85.817	85.58	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:27 PM	85.374	85.154	85.838	85.595	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:28 PM	85.369	85.133	85.801	85.58	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:29 PM	85.361	85.152	85.795	85.555	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:30 PM	85.381	85.15	85.796	85.57	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:31 PM	85.389	85.141	85.781	85.546	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:32 PM	85.391	85.13	85.805	85.54	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:33 PM	85.38	85.155	85.829	85.567	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:34 PM	85.366	85.149	85.79	85.546	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:35 PM	85.352	85.121	85.763	85.549	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:36 PM	85.37	85.131	85.805	85.54	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:37 PM	85.372	85.143	85.769	85.555	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:38 PM	85.362	85.149	85.76	85.519	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:39 PM	85.359	85.119	85.772	85.583	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:40 PM	85.348	85.134	85.759	85.574	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:41 PM	85.356	85.14	85.756	85.582	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:42 PM	85.339	85.106	85.767	85.57	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:43 PM	85.355	85.097	85.786	85.576	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:44 PM	85.354	85.08	85.738	85.549	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:45 PM	85.34	85.102	85.76	85.555	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:46 PM	85.34	85.099	85.771	85.537	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:47 PM	85.332	85.108	85.726	85.537	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:48 PM	85.334	85.061	85.723	85.525	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:49 PM	85.331	85.088	85.726	85.564	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:50 PM	85.331	85.085	85.732	85.534	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:51 PM	85.32	85.07	85.702	85.528	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:52 PM	85.335	85.1	85.741	85.549	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:53 PM	85.335	85.078	85.705	85.561	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:54 PM	85.335	85.072	85.735	85.57	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:55 PM	85.324	85.066	85.759	85.558	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:56 PM	85.328	85.073	85.719	85.568	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:57 PM	85.325	85.064	85.719	85.583	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:58 PM	85.339	85.058	85.713	85.583	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:12:59 PM	85.336	85.067	85.735	85.561	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:00 PM	85.325	85.07	85.716	85.537	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:01 PM	85.325	85.055	85.735	85.574	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:02 PM	85.324	85.054	85.696	85.555	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:03 PM	85.316	85.066	85.696	85.513	8	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:09 PM	85.35	85.085	85.938	85.843	8	7.937	7.996	1	0.37907	0.38245	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:10 PM	85.372	85.116	86.002	85.941	8	7.938	7.997	1	0.37936	0.38294	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:11 PM	85.365	85.16	86.078	86.026	8	7.938	7.996	1	0.37999	0.38358	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:12 PM	85.362	85.172	86.114	86.114	8	7.937	7.997	1	0.38062	0.38386	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:18 PM	85.379	85.315	86.128	86.339	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:19 PM	85.36	85.309	86.051	86.342	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:20 PM	85.36	85.306	86.063	86.34	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:21 PM	85.345	85.319	86.03	86.349	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:22 PM	85.345	85.325	86.008	86.306	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:23 PM	85.353	85.297	86.012	86.282	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:24 PM	85.364	85.3	85.988	86.248	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:25 PM	85.383	85.317	85.972	86.245	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:26 PM	85.386	85.336	85.991	86.239	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:27 PM	85.375	85.287	85.963	86.242	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:28 PM	85.4	85.314	85.954	86.248	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:29 PM	85.405	85.293	85.951	86.187	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:30 PM	85.386	85.317	85.951	86.193	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:31 PM	85.403	85.296	85.936	86.178	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:32 PM	85.386	85.299	85.935	86.16	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:33 PM	85.392	85.278	85.923	86.157	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:34 PM	85.394	85.305	85.899	86.129	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:35 PM	85.392	85.269	85.866	86.075	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:36 PM	85.378	85.266	85.906	86.087	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:37 PM	85.406	85.26	85.881	86.09	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:38 PM	85.389	85.263	85.878	86.081	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:39 PM	85.381	85.232	85.863	86.059	8	0.002	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:40 PM	85.373	85.244	85.851	86.038	8	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:41 PM	85.384	85.24	85.872	86.014	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:42 PM	85.398	85.258	85.86	86.02	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:43 PM	85.393	85.213	85.863	86.029	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:44 PM	85.415	85.222	85.826	86.005	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:45 PM	85.407	85.198	85.832	86.002	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:46 PM	85.387	85.217	85.857	85.987	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:47 PM	85.411	85.205	85.86	86.008	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:48 PM	85.37	85.205	85.838	85.99	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:49 PM	85.381	85.193	85.838	85.975	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:50 PM	85.4	85.199	85.877	86.007	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:51 PM	85.373	85.205	85.853	85.992	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:52 PM	85.387	85.175	85.862	85.998	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:53 PM	85.398	85.184	85.84	85.983	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:54 PM	85.387	85.196	85.828	85.95	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:55 PM	85.381	85.196	85.816	85.953	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:56 PM	85.396	85.161	85.831	85.928	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:57 PM	85.379	85.179	85.804	85.941	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:58 PM	85.404	85.185	85.808	85.923	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:13:59 PM	85.385	85.17	85.841	85.923	8	0.001	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:00 PM	85.393	85.167	85.777	85.886	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:01 PM	85.376	85.17	85.798	85.902	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:02 PM	85.382	85.119	85.792	85.896	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:03 PM	85.385	85.167	85.801	85.892	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:04 PM	85.385	85.137	85.792	85.831	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:05 PM	85.379	85.134	85.75	85.837	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:06 PM	85.374	85.116	85.784	85.84	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:07 PM	85.401	85.161	85.735	85.825	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:08 PM	85.376	85.108	85.753	85.825	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:09 PM	85.384	85.099	85.75	85.831	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:10 PM	85.387	85.12	85.732	85.792	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:11 PM	85.389	85.114	85.735	85.792	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:12 PM	85.362	85.087	85.733	85.771	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:18 PM	85.379	85.107	85.744	85.764	8	-0.011	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:19 PM	85.379	85.094	85.705	85.78	8	-0.011	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:20 PM	85.393	85.107	85.726	85.77	8	-0.011	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:21 PM	85.385	85.073	85.732	85.764	8	-0.011	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:14:27 PM	85.365	85.07	85.714	85.743	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
